,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,point_15,point_16,point_17,point_18,point_19,point_20,point_21,point_22,point_23,point_24,point_25,point_26,point_27,point_28,point_29,point_30,point_31,point_32,point_33,point_34,point_35,point_36,point_37,point_38,point_39,point_40,point_41,point_42,point_43,point_44,point_45,point_46,point_47,point_48,point_49,point_50,point_51,point_52,point_53,point_54,point_55,point_56,point_57,point_58,point_59,point_60,point_61,point_62,point_63,point_64,point_65,point_66,point_67,point_68,point_69,point_70,point_71,point_72,point_73,point_74,point_75,point_76,point_77,point_78,point_79,point_80,point_81,point_82,point_83,point_84,point_85,point_86,point_87,point_88,point_89,point_90,point_91,point_92,point_93,point_94,point_95,point_96,point_97,point_98,point_99,point_100
Sample 23,0.001012568665514507,0.006470865166073103,0.009043832912197045,0.009308982881306018,0.0051345111853864246,0.0027823523080111262,0.006715448604063342,0.006476737647288011,0.0068925873896595385,0.0009740860714786871,0.0017974711112305882,0.004866513740985926,0.0072788908674661324,0.00784785149257606,0.008073386108832039,0.005538026265364572,0.005756459922212968,0.004334641965367942,0.00582705916021247,0.004009136216459417,0.0028841719200477286,0.004166658962498453,0.0030034334867892263,0.003789220460159581,0.00160306523006122,0.0013950283880471237,0.002462141332308162,0.0035772117792694466,0.000622563902879421,0.008797430966412847,0.0010497524249183476,0.0018533004110410558,0.0018587942159106329,0.009768978351488098,0.009674432875234285,0.006168501725330564,0.0010815358304059495,0.008538085797762931,0.00934950107335738,0.006480739836715263,0.0015109170864760343,0.008010908239850964,0.00644771978118951,0.003250158814413067,0.007973332231229485,0.00692974836273288,0.007857371690777966,0.0043626681964533745,0.0069615741677934995,0.006185051680394506,0.011133646587022166,0.012618745371681665,0.013287528712046068,0.019637175595615966,0.023280884492337943,0.02220538902099872,0.027596066858405204,0.027553577740169023,0.0330067178260345,0.04306907684369212,0.04725537026904865,0.061601709880023746,0.06497952291437675,0.07477643644931022,0.08450829132123847,0.09289040163377443,0.1028003084979781,0.11489363957240868,0.12223236830650235,0.1346444986170878,0.14162170854727568,0.15340240293479826,0.16089128015362864,0.16634975897989293,0.168634207379415,0.1783069131693325,0.17902337568427834,0.17172300640807708,0.17769596199191093,0.17663569967704854,0.16992931170744646,0.16008773744696547,0.1573800388802901,0.14208074896396955,0.13708334085813173,0.12968651077602653,0.12199597523561692,0.10580599269271923,0.09939073391122089,0.08604195788155543,0.08251784528546138,0.07364933728694367,0.06131646295435209,0.05078675056539248,0.044717542691908495,0.04182342734665905,0.03529770982418459,0.033466259868947426,0.023000361826305982,0.020566347522794022
Sample 24,0.00014909524883769228,0.004666958311034057,0.004248289432797403,0.0020070582210195134,0.009615234011523536,0.008764795772472037,0.007908241116645459,0.011405708141857155,0.01118918989059753,0.017897170642241823,0.02811830023672886,0.04540263987167977,0.059226142603872316,0.07188401243254676,0.08930238145244475,0.11630158548392636,0.14131105552808657,0.15523531554724426,0.1813861419037425,0.1927970463295066,0.20448888301575316,0.20382716642190485,0.19637690592615034,0.18978578291885811,0.16591368201888967,0.1505234528202193,0.12201625356457271,0.10192969968197166,0.0787146646238662,0.06762052698361207,0.04903264180335458,0.03263374696517209,0.02324167321174793,0.017091668264884792,0.013038393217902183,0.008441781845914188,0.007034017841213827,0.010594127159540553,0.008899823002557733,0.002557064375676224,0.008573169744195436,0.008280475097570666,0.003554834869985595,0.004867669603166287,0.00024005697966042079,0.0019072406157824068,0.00953116071519779,0.0013551187456681403,0.00834104782747304,0.0031287080608669634,0.005615214155884426,0.001208382302727474,0.003596291506907538,0.0003344969571832409,0.0075333424305213965,0.007075245167634192,0.008434878816275616,0.0038802566152105096,0.005143557764464538,0.000964504541177513,0.008559006393012832,0.00539065095024749,0.008328426106089153,0.0028188104214301323,0.005586133039630505,0.005087913501758603,0.00833159666120273,0.003330878382166885,0.00661319955076766,0.009683380036125736,0.003196431688695063,0.005335536618267394,0.007812947050905966,0.0006014451717180614,0.0013565279941140829,0.00028217507567350643,0.008268156347596343,0.007314776769811446,0.0014258498282680543,0.0035401165011943935,0.001157491728824902,0.008182686655041979,3.114076215845918e-05,0.009520109340324955,0.005350784106989732,0.0021222086954274543,0.00941644758674606,0.003205332485131803,0.00950800246230258,0.002671992128548265,0.005209957553775647,0.001862365599304431,0.002943378997435645,0.00923630548314886,0.0011338589720210734,0.0061362124832089835,0.005595259015168027,0.00021890395740274405,0.009662136598408309,0.00043574860066765365
Sample 25,0.10932167736388569,0.12191095070122696,0.13100521755196526,0.14723047349492133,0.15992920464654772,0.16822447853261127,0.18621908338003482,0.19598354402039808,0.20337189266010075,0.21886134156300438,0.23395846294736705,0.24318424943878894,0.2533463534211541,0.2687347150529704,0.2704609184588605,0.2841616258806391,0.2928508007047832,0.3006181784063775,0.304328095265904,0.309362528727716,0.31114778746228955,0.30761055033231727,0.3095950893625602,0.31000205820902343,0.3040561410205027,0.30150256939435843,0.2973332083227469,0.2870415595228982,0.2794880556710749,0.2767206538346769,0.2685026592140701,0.2557727437590886,0.23871324146208825,0.23185918678184306,0.2204590181355826,0.2070083524407053,0.1963905958818429,0.18442820274559235,0.17044426543541122,0.1534697401882335,0.14444534383795227,0.13636573072951721,0.11852342440894893,0.10715327075952558,0.09861949023124972,0.08826274166914208,0.07987554101698216,0.07269519022931466,0.061212815403623,0.05515582126945559,0.04808590807139876,0.05132678994132114,0.036366491541229395,0.03430213388233325,0.035496710960422596,0.025544933938113586,0.02567974914552938,0.02309924125246055,0.023097546027136245,0.021168958199128746,0.019326080834741542,0.014261701939297555,0.009902871286259763,0.01570202923896457,0.007067665056542669,0.00641258192765548,0.006947413192215214,0.003012145618051718,0.007100234397811671,0.0049098949348716945,0.00830194293897378,0.003970814826620617,0.0028969532070491927,0.002029160055463076,0.0011281784500159326,0.0009805394802416803,0.00372833962066204,0.004282422670988774,0.00712956794515846,0.0010087807931753014,0.0034302578572845445,0.007694392102548841,0.005743243245829997,0.008198639861818348,0.0063314301353939745,0.007474089001567451,0.0005608884008184706,0.008377522229654117,0.004101998048668276,0.009744423997559844,0.0008724039449984793,0.008192879658184663,0.0014069200986534089,0.0025336001796252543,0.009794253327505172,0.001807263887163962,0.0055397846890689545,0.002594477702384977,0.005489230603945663,0.003269972886704634
Sample 26,0.017331016433808813,0.010725909829114323,0.022210262177201588,0.019300249569856313,0.026597962212030275,0.03221885778121176,0.03172272371592461,0.03929113198973697,0.043075466138062055,0.05450492644193527,0.06558752996267092,0.07001972795192717,0.07808973750110847,0.08799286555669486,0.10292975175632471,0.11914076619772998,0.13679389605189798,0.14506959259176172,0.17025999176573356,0.18044338103639368,0.20642732651532206,0.21754217532143166,0.2431744565157731,0.2607471586491051,0.27182672015518955,0.29849905922963454,0.31449857513981067,0.3293688545956783,0.3415271955077999,0.35138520046293825,0.37124808996572084,0.37108104795393404,0.38485489245690235,0.39061753353441797,0.385630155433694,0.38428737522426476,0.38600172254856835,0.3821665689103173,0.3752508943882372,0.3579346599847108,0.3468158109963797,0.3383681411107631,0.3188973464497058,0.30779295276188695,0.28241989216080754,0.26861147348180425,0.2526438754106382,0.23477410536802396,0.21355591680984842,0.1968453783400571,0.1784638645254104,0.1544070236653297,0.13722260529307997,0.1272881034548499,0.107518928048461,0.10243123949448533,0.08577250746078902,0.07607477666876669,0.06538423774187899,0.05569800941282013,0.04773280932934414,0.03792946219629914,0.032179385896348375,0.03219022320002945,0.02438392069171652,0.023281336386283644,0.017269425518032948,0.014959701443453636,0.011056175657425138,0.012457145922078687,0.01084270631775992,0.010896095557994473,0.006669415160467583,0.0064762201181603665,0.007189109925797125,0.006148102128697527,0.008993981311043592,0.010934217034735932,0.005235118632840964,0.0049445289891605505,0.002627739862059727,0.0008743294300106872,0.004889723910035563,0.008725206115697447,0.0038316925191319777,0.007020037549409664,0.002053798023877709,0.005056347258760117,0.0011516034795278438,0.0031045496608871725,0.004357044883165372,0.0056453191207730645,0.004486022402691373,0.007067736387475661,0.006726841782047132,0.0023308979753528234,0.0013845507835941481,0.003423270422892349,0.00825754371033028,3.6332654766169506e-06
Sample 27,0.00954454219172348,0.004316983873102013,0.0004050772313080303,0.006221027452583051,0.0037663006528836727,0.004728086440895132,0.003087634325861966,0.0008331563871418475,0.0010789758312000483,0.0019654332126503014,0.006423639199272499,0.0058092729615901095,0.007015881332880304,0.0055439918575185924,0.007556991124256853,3.840306454040329e-05,0.0016559175421696146,0.009890857752676473,0.004953854328308062,0.0006156144411931324,0.007126222293915537,0.007423726017570676,0.005825349609087717,0.001368731804027647,0.008734161122645134,0.0017943147556728609,0.004732823861569605,0.009177469720090141,0.001988599391872527,0.0054964943150658425,0.0070471875908864525,0.003472172828052328,0.0010428320851468553,0.008198532566066915,0.007554401994885269,2.990849955934802e-05,0.007669322516062512,0.001968565303691124,0.0019660961740463356,0.00773988834889298,0.003641414436185758,0.0035750354343775117,0.0001765589734249048,0.0013974624460733676,0.001613278771257832,0.00373893404167355,0.0022158439416801005,0.010630240854957201,0.009583849261386826,0.004171267753391461,0.006774935152050329,0.009836118225751339,34.23039441597708,0.004638786729738833,0.008415769659938507,0.007825168169211331,0.01103263728843918,0.009940992372408326,0.016484284779990168,0.020654917712436778,0.019000621448191264,0.02347537095261707,0.019977404856563196,0.02193811347796181,0.028545266489217076,0.028414201511436515,0.03286722259242768,0.04196032413279485,0.036147245339957265,0.03748157658112346,0.04243897094090244,0.042045628566303256,0.05140406690443413,0.051430412096764466,0.04406390380622159,0.051609191504342,0.05216633703052939,0.04628892957135357,0.04323604547955206,0.03968431406724141,0.03800456605365207,0.035075175130749155,0.03816941446011124,0.03238285944460133,0.02953080514662097,0.031966572476893274,0.023262885633620407,0.02452552706245662,0.019818704425962914,0.015119077205106971,0.01841881252436072,0.015960250946803683,0.011969512224719694,0.012369387345474004,0.008887239551292161,0.007864663727483581,0.010802037002519149,0.008245357257539181,0.004344216417369034,0.0018345589089202227
Sample 28,0.0013843004903755854,0.001258512964627548,0.009519620511603826,0.005326774846021201,0.0056772484833535,0.004814102198112091,0.0022856478027380354,0.00025537056355757635,0.0037057676157124736,0.002893107362865479,0.003041331391128973,0.0001232948803305473,0.006391847645870089,0.0035596760807780764,0.003966651694630053,0.004700018966112319,0.0030173851273184444,0.00320803144627951,0.009785045890221656,0.009828423420350747,0.004889381029589567,0.0028435897346682833,0.008296876997612548,0.006618912274651965,0.00672766161460856,0.0092202031727622,0.006290250584034916,0.007028993209484562,0.0015014320266208583,0.006457239790714617,0.008874872429739063,0.008439529440830592,0.009961082618267857,0.005618053207058682,0.006436355891517976,0.005955657581555525,0.009093310836889855,0.0043539451477705065,0.004486732686429447,0.007262520524300785,0.012911570404106933,0.008663187653365613,0.016027656027710092,0.014923869179748571,0.01776695750498115,0.009257654239145697,0.013296230480814356,0.014865455887063242,0.011696915449815897,0.021429735708665507,0.013320967259622072,0.014369212927955064,0.024487246282163838,0.018735093787482608,0.019140696498987725,0.019296275868499187,0.022872719919912597,0.020589844515545314,0.024723266477219293,0.03106140769919502,0.02852119729330037,0.03127555251994791,0.03385815393657034,0.03198270880999872,0.029551233997620545,0.0268585387499978,0.03421559989677023,0.03252233955507721,0.03423227162188588,0.028107468630929278,0.032923219396365666,0.03207782609986046,0.03172424058150369,0.03468325403460448,0.03402422545061944,0.03217337958723809,0.034629111513895514,0.028240258292839368,0.032191349574327524,0.03280278351803732,0.03291271907813855,0.025848056968898418,0.024050647920484634,0.0236381813677881,0.01961633088710149,0.02416724923301607,0.020682987978975224,0.025933970571005546,0.017456909280483004,0.02143292384651794,0.017796752195213147,0.015473557269644847,0.018697625055094945,0.01358812494576156,0.01750549958110046,0.017045889457673477,0.008921229954078003,0.012417509581422462,0.010686135545735059,0.011830775350054251
Sample 29,0.006939278460337044,0.008722214672468849,0.0006000693939282156,0.0035413935160957606,0.006852298677913723,0.004003256104056428,0.007547285590401877,0.005444204324785283,0.004454568303475814,0.0004950648048269945,0.003885157865641299,0.005415409673241444,0.002413284114937513,0.004816140737343886,0.0042393583256435255,0.0031555069651378834,0.008993214717179909,0.0016059948893240104,0.000787403427078,0.008649424681159335,0.0011515802130197166,0.004852219684821238,0.004889936357667433,0.009363598384024544,0.0007432987073597299,0.0021607025209815552,0.003982829935921617,0.00676651741395315,0.001959460431354574,0.011511775813516652,0.005325218362765863,0.009506968355162248,0.016300291785551434,0.013895059404264033,0.016855700525484765,0.027679050302077828,0.03702638971140626,0.056919372509480086,0.07351692079012742,0.09817669272720973,0.12744508676054456,0.15821533117428344,0.19322221736811854,0.22381704542947561,0.26026752193751174,0.300427222219242,0.332776320872923,0.35838552919305167,0.3685103340224216,0.3777045112780612,0.3785036726506301,0.3572392077325359,0.33590404082181197,0.30885499867116073,0.27799489743540506,0.2390727820617049,0.20188894471396102,0.17030853252291558,0.1407963684795871,0.10260272764675638,0.08559575985384484,0.06677016057281952,0.04384215681374634,0.031431063381382185,0.026648260130494754,0.017641616884068456,0.016902835750934278,0.007949185074731899,0.005931714828357101,0.007568836220088877,0.0035863517316248768,0.008641681353605291,0.003055078741422992,0.0015853439116024686,0.002526306129759769,0.008634673918819084,0.005711281810765037,0.008951984395119216,0.00012508098920828794,0.001452781755911676,0.002368004743632658,0.007897171506610384,0.00929082990268008,0.009996349376000625,0.001642724574591947,0.009047858023419696,0.00498722254555744,0.007552077985011441,0.006258963314531795,0.00944433862017821,0.0018922785220720027,0.007182156839022277,0.0021809599020159135,0.0006811727452019804,0.0010539922928512377,0.007265891764739336,0.0018073807533742453,0.009678939074162587,0.0031624097031860182,0.00943661916644967
Sample 30,0.0009515797721856142,0.0022561878008725833,0.003553886624806541,0.003844252625705858,0.00788451752292101,0.003439376362316317,0.009440929319158521,0.0074971856004079915,0.005513928594618263,0.007668196485304471,0.010932844361293204,0.006028829816700157,0.005418095584308165,0.012266963419123667,0.014646747902050419,0.008612952769472434,0.009733676964663407,0.013384182638837606,0.019030573571563035,0.017102937162912793,0.016857596644953562,0.025293258856961882,0.01927709320205681,0.030553598067421098,0.02898094374891029,0.027764672565331133,0.03883434571288512,0.04215114184746715,0.04812884483978036,0.048688642769530874,0.05747537312749517,0.05872980767222104,0.06794431083927815,0.07313276249253332,0.07802828879983546,0.08938549150161108,0.09626411025388042,0.10466081297148912,0.1099438070741258,0.12037686019025365,0.1221233843772049,0.13190908506245771,0.14524134336205993,0.14347636767288824,0.15848813524660915,0.15794985502802647,0.1644672626556477,0.1750488454788837,0.17573310919098623,0.1793824171625095,0.187842560451699,0.19099835586938804,0.19636891864569303,0.1921696906630938,0.19684741162375813,0.1957790425187371,0.19041939863542678,0.1879830356356238,0.18424193198914357,0.18786629004285613,0.17371004560637412,0.17494787738595743,0.16583258642461543,0.16352924552155362,0.15390575576564422,0.14474783202037517,0.14274009506157775,0.1328383291019429,0.12834814180287804,0.11562130949765405,0.10801077121601067,0.10042246417512683,0.09763376410759625,0.08478852866816942,0.076319364560853,0.07401028889033963,0.06689384136117886,0.058034936887044156,0.05654737748854503,0.0453796398793481,0.043318331297377666,0.03992719575424765,0.03520789877541299,0.03230460750184532,0.027350477737795913,0.025038259930532734,0.022315063729450864,0.019286958261972135,0.015370973312550145,0.0201089116138594,0.016430408832620792,0.01511191722185129,0.010234303963714029,0.014844786934574526,0.010259799199042394,0.004797753264605522,0.005660684610392954,0.006183265370817528,0.0049582125565449196,0.0017315247176293077
Sample 31,0.009144197591438362,0.011088328345056932,0.014102964457326742,0.012295966006804684,0.009235194758833618,0.016921382341233145,0.011962785745944468,0.019412254356279378,0.021497464261209753,0.020936534521301117,0.018529889633741362,0.022154994406422688,0.02876847127026201,0.02572226719772783,0.03765279305063631,0.03218004758986018,0.03869132776533978,0.04404779065857205,0.04826000641152211,0.051199500258474126,0.05969577892105015,0.06335806314115792,0.0692617413177293,0.0638034117899687,0.07552765629376812,0.07572338004672359,0.0823399053490067,0.08720080028717465,0.0862534171236162,0.09396437738508465,0.09673406058644304,0.09561914410552373,0.09739630316511233,0.09616573424769914,0.101690005068125,0.10159295150440718,0.0948325016558083,0.1026715187970611,0.10194566361692103,0.10012607763202547,0.09584115702197163,0.08937079898849357,0.08550950515312208,0.08210480197058019,0.08190201159341476,0.08284954071189905,0.07102117996885582,0.06742523727791207,0.07001779746979145,0.06374227725885379,0.06104869084345071,0.05698457531069899,0.0493599967847536,0.04755718127699061,0.046805258484097216,0.0339611461188173,0.031211785658260688,0.03428410588895356,0.024217923033077536,0.02200159060733442,0.022144162485547823,0.019843642722635745,0.02161858219928292,0.014280418853648367,0.01439649977396398,0.017641575439600383,0.016928271603021343,0.011993865198312123,0.006854711406783062,0.012396007661138065,0.004166483088517787,0.0081995174894755,0.004772401518678056,0.008555035622513224,0.0024496559338620357,0.00530010808602338,0.003880202886698626,0.0023749845683156048,0.007984318832134397,0.006540493642729359,0.007722604958236076,0.004135036056092734,0.007845764692658045,0.002856671103617283,0.010055415595357843,0.00848629663174437,0.0023044708498450857,0.008694875202114812,0.0021166956842070487,0.0034362909413284152,0.005556262045112138,0.004565778389312434,0.0024308751950652538,0.003217637115545934,0.00378191181745361,0.0055629543901319755,3.758129948979408e-05,0.0036220887563183654,0.006143651356351892,0.001126018908384439
Sample 32,0.008252615592638245,0.00872116755727063,0.0016898214331002523,0.006938623525607839,0.007491613652962071,0.005457071947223869,0.0033898059411203996,0.00125160925263317,0.0015680470204772262,0.005426309434735146,0.0010263394072244504,0.001219514081022421,0.0024248288584842906,0.0029023421548746743,0.004360522867657162,0.004113398422710089,0.0032416022451519045,0.003805586211403169,0.0019309704285054834,0.011172470680830968,0.004178419817641839,0.010066513924528106,0.011599043969550974,0.011006841638494717,0.00891021792402123,0.010776777124126245,0.012736870335933051,0.0054682885852137,0.012916087737292734,0.010176892856043633,0.0078108172994639175,0.012032513584435585,0.010309185771515007,0.007790508418257485,0.014598324141466827,0.009981053981578628,0.011331403433791815,0.011115611888280433,0.013816892465851986,0.014597030017261484,0.014193226209947372,0.01169727116377672,0.015137987265705317,0.009283516394959753,0.017502989089519964,0.015228461030223791,0.007564947175792903,0.009475275295565903,0.010145279875185872,0.0134734067487231,0.00773321186518993,0.00914590894060084,0.007255416918659262,0.010925523760670389,0.011660756471263661,0.008663984756017136,0.004796745928346197,0.004021855757327487,0.008533017989454524,0.007938060309241194,0.003784615724581779,0.002742208926206847,0.010092100828810768,0.009165736038196164,0.002125320655278992,0.010373317554051052,0.00558268694431522,0.009674612459535409,0.0025966231361072567,0.0004229998024071048,0.010033553165567496,0.007079094170156508,0.00932584026274921,0.007697546778772745,0.00603377495467206,0.006780735669472748,0.009218318329199882,0.0010806882312214504,0.0016913570457512005,0.009749600100589458,0.002264610006374308,0.008313336727694427,0.006228765257911983,0.0019672833635920677,0.006406480896989469,0.0009349146018829139,0.006595386807956507,0.0096339127980892,0.001461716422110443,0.0059508662548711545,0.0008718629709476638,0.0046213795261015,0.0015412075868091316,0.009545529271191839,0.0023310490339279477,0.007173291017293152,0.005729357412866218,0.001997176167640451,0.002170180106556832,0.004882646533807865
Sample 33,0.001411547716638164,0.001801565814340272,0.008958635322548949,0.008040064359591146,0.0064032223011715956,0.002759815440281006,0.0006877826531119299,0.009689634784811482,0.009391989481632314,0.004873994798411265,0.004246066477296028,0.009551015339383268,0.006325865890494381,0.0035564465701684884,0.0071755065764951545,0.00937591439652243,0.004022836983580046,0.005418736713670722,0.005151006156531855,0.007035411880746267,0.0034100943537323965,0.002916619790237362,0.006880224332429357,0.01040394813314663,0.003990914714166455,0.008372373234821194,0.007889836950347642,0.013655299992026425,0.017543207397798324,0.020781976857520472,0.02329462102952489,0.021149795024009575,0.02268912535881388,0.02715281743457019,0.03572359341403141,0.04052852326508068,0.04249630910789984,0.0470282207324649,0.05658375892499621,0.05825453017596153,0.060831570644871394,0.07215196133536353,0.07593520360782338,0.07899846538567157,0.08579463979702037,0.08166081926263216,0.09068733045274274,0.09310150483578583,0.0929309514694954,0.09266815329316601,0.09142792658710798,0.0851620174317588,0.08464072101893454,0.08033533656199253,0.08228806581806689,0.07920700025476116,0.06661106936275282,0.07017458312022068,0.05692332472950723,0.050262270630717844,0.04702466239348409,0.045712133984745086,0.04351305429886225,0.03655808748365076,0.030565825984258777,0.024097159594369963,0.025978149934216068,0.020104994269573174,0.020676617216052982,0.014699742585837103,0.01123570587281756,0.012243841014139886,0.015208500000592092,0.011519379064188817,0.006356000497029956,0.00455054334792243,0.007903367164637886,0.003976039031218065,0.00916789069570459,0.004916282599324971,0.002141846112732039,0.0015512866638168821,0.008369874864971568,0.009526463965595281,0.009951127345654967,0.005399096181705358,0.007492364022048719,0.0054790536007116,0.008352014510979694,0.005205660910326742,0.002320990103571217,0.006379317654821394,0.005187391123675785,0.002915912188749081,0.006015079151847145,0.004979806051455046,0.005705274816436429,0.006512253061928249,0.004897189680813725,0.002803968929353402
Sample 34,0.00959608659053115,0.0009670955339749233,0.0012331719005092146,0.0016534592251544235,0.0010766332814926994,0.008952876586873862,0.0040879481765836055,0.005042207611018258,0.0002925464310454129,0.008094752179203949,0.0007555863151111786,0.002833955256452143,0.0032824403050543925,0.006178891452262076,0.008777013312434405,0.005522961076502496,0.008407100697720132,0.00380178131474455,0.0026780714226499126,0.008483970137088685,0.006011214266486891,0.000701465618861462,0.0028346458868027283,0.00840991995052562,0.005650967899446356,0.0023759144906389854,0.006606515164451011,0.009475001270726017,0.002089133996555188,0.0036157613849182226,0.006575297884214365,0.006292064493506391,0.0006533128089913783,0.009001146263673869,7.618954538906658e-05,0.007982427687478606,0.007493654127980241,0.006925121541838533,0.00548188648431388,0.0012401392746466972,0.003180331407967951,0.004590786831429753,0.005496741544509616,0.008321401631365468,0.007821596420764403,0.009331547701805347,0.0076743523327781355,0.0009610331845841881,0.006936777916078396,0.0037573559363548335,0.005565271562762246,9.545659481972134e-05,0.009348259744336148,0.004462517189810956,0.005697905977459526,0.006023532159013091,0.002575265996871529,0.003713842558730335,0.004202515702882354,0.01086931240899222,0.011533102242963443,0.00683424473787261,0.013916745975667704,0.01508591937644212,0.01588238321384567,0.017213765305531765,0.026356998106969932,0.02239922480716989,0.028309271581671628,0.03763952090322662,0.04014861492025009,0.048055966453839694,0.04830085065068936,0.04935327353785158,0.053790879863697766,0.05282925812531334,0.046610533510471265,0.043122445017390515,0.03580979226238028,0.03150427157062185,0.03196538673415536,0.02055245184704213,0.024890698667844942,0.014837851450934896,0.01690008489416761,0.012742350201370954,0.00937368413941556,0.010933440310467755,0.003577548785228589,0.0033734056464281596,0.008490506644629223,0.004444471650167552,0.008953162992757824,0.00938919665119107,0.00783414591129897,0.008501816160982436,0.005068545618746646,0.0073879705162277235,0.007333037705311347,0.009235277717527144
Sample 35,0.010443228398049707,0.006569568938967384,0.008155324371741683,0.00784724036060348,0.006686136549058921,0.012888475388323101,0.016782268651355334,0.019656075334834152,0.019877599051364377,0.023311054906151263,0.020147421090892504,0.023617809022331154,0.024026969048022002,0.0265040812726458,0.03735956607302329,0.036980669554889364,0.04315715627018228,0.04728236117788283,0.05120066637121004,0.05446351587033196,0.05768129687928479,0.06512674870743251,0.07005336403685318,0.07962481574044672,0.08111342789262066,0.0893967110430959,0.09256932689387867,0.0973583894951522,0.11082560754955345,0.11898344312711184,0.1252929475069849,0.1260448225088684,0.13318908982044747,0.1371911627858998,0.14193646615553307,0.15035321888466727,0.15436104770258607,0.1577628589180324,0.1565597785609009,0.1646115850119214,0.1702475002882378,0.16827867536081523,0.16550331253754152,0.17299176422259865,0.16407269805717636,0.16394046916234029,0.16343210409117645,0.15749678606624884,0.1539176406024318,0.15043106372483134,0.14955399879227776,0.14221199675643073,0.14411766017072036,0.13066574893419283,0.12942080792989175,0.12084692616760334,0.11239001968489411,0.11232107759489995,0.0995952573366983,0.09560382945471661,0.08982300305424486,0.08385656126433813,0.08207603013280075,0.07468014787689575,0.06371753574869024,0.06272678021156863,0.05924696478137531,0.04772956497505045,0.04721353597097797,0.04118295859455794,0.042006235666414767,0.03155726047607954,0.03532352090564603,0.027928905478142595,0.02182664236524252,0.017658794901350954,0.01833807760674688,0.01950840906597141,0.021073989616646797,0.009714128490568916,0.011250837460628728,0.01066593667318241,0.009249270688841004,0.014663637830301474,0.0096882243330342,0.009024375299691315,0.0034464851468858208,0.004718518792969388,0.005261862380629775,0.005499306186552961,0.005784656992756491,0.008691103704582029,0.005811364984198462,0.009974639277873754,0.0031899196237360865,0.0028379531392178333,0.010347097951642473,0.008774216577695743,0.007855143233386841,0.007219535936439423
Sample 36,0.004897346252189075,0.0032323970712504393,0.006363383206726496,0.009541797050916892,0.0016185816828637968,0.006294005869985405,0.00932692428260544,0.005131660749857818,0.003928023699449603,0.005075441487627809,0.005563591301028632,0.0014655889087332608,0.0009921286553304554,0.009076730859700009,0.00883521686516958,0.006623325969479318,0.0024920666322863394,0.004556354848517853,0.009100193640890313,0.008013263652918183,0.004039441002917892,0.004733007054368488,0.0028447957781605805,0.008923347356533037,0.001826770751743536,0.009675039240198465,0.004435942402920184,0.002083160954509764,0.008396300480301327,0.003480178166342399,0.004012281614652252,0.007039075011958915,0.007768567617655298,0.0010968770721043117,0.006088983180369333,0.0005176076644936308,0.008908348313712986,0.0028261326341089115,0.0009794864809853094,0.009255545600532026,0.007145638102801932,0.009814895908871439,0.00696293847861956,0.0042349266763048584,0.004167353059461876,0.0025276428074364307,0.0043177046348621545,0.003578587811459121,0.0012114958904603892,0.0022564347596897407,0.00759722674330843,0.0017389476792162178,0.0033107439870365546,0.007525117682422711,0.00782659475609477,0.008833870897766107,0.0015740626637376967,0.007273818579821392,0.007996084327620358,0.0008181651941678735,0.0011941181547365644,0.004428528269605195,0.01198058684925041,0.011263505634504236,0.008699170607539948,0.023095963624271628,0.02695999805069198,0.04244277747315456,0.05631464317406577,0.07989432873647896,0.10379545936397927,0.14191957152669557,0.17628849221290468,0.21947766075370587,0.27330218118583566,0.31070257388055494,0.34909872489856314,0.37391709909065324,0.3991154629314772,0.39516259829154005,0.38753058549662384,0.3684417780114882,0.33024890144201163,0.29039405168301824,0.2475134129474377,0.20013278085620081,0.15619995447365956,0.11960831936958022,0.09495635415834651,0.06818786433985141,0.04939888113639701,0.03081315158592641,0.0257923383086172,0.01878297997397718,0.010272520144743712,0.007627330401618659,0.007165642469581004,0.004568319400666592,0.008761882510691616,0.003953184867298427
