,Pool_0,Pool_1,Pool_2,Pool_3,Pool_4,Pool_5,Pool_6,Pool_7,Pool_8,Pool_9,Pool_10,Pool_11,Pool_12,Pool_13,Pool_14,Pool_15,Pool_16,Pool_17,Pool_18,Pool_19
Sample_36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Sample_37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sample_38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sample_39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sample_40,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sample_41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sample_42,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Sample_43,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sample_44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sample_45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sample_46,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Sample_47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sample_48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sample_49,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sample_50,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Sample_51,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Sample_52,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Sample_53,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Sample_54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Sample_55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Sample_56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Sample_57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Sample_58,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sample_59,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Sample_60,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Sample_61,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Sample_62,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Sample_63,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Sample_64,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Sample_65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
Sample_66,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
Sample_67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
Sample_68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Sample_69,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
Sample_70,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
Sample_71,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
Sample_72,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Sample_73,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Sample_74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Sample_75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Sample_76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
Sample_77,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Sample_78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
Sample_79,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Sample_80,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Sample_81,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Sample_82,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Sample_83,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Sample_84,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
Sample_85,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Sample_86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Sample_87,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Sample_88,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
Sample_89,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Sample_90,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Sample_91,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Sample_92,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Sample_93,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Sample_94,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Sample_95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Sample_96,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Sample_97,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Sample_98,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Sample_99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
