,Pool 0,Pool 1,Pool 2,Pool 3,Pool 4,Pool 5,Pool 6,Pool 7,Pool 8,Pool 9,Pool 10,Pool 11,Pool 12,Pool 13,Pool 14,Pool 15,Pool 16,Pool 17,Pool 18,Pool 19,Pool 20,Pool 21,Pool 22,Pool 23,Pool 24,Pool 25,Pool 26,Pool 27,Pool 28,Pool 29
point_11,3.284378366960704,4.260893113636503,3.151698383552376,4.105793810701302,42.8757884146331,4.880127032036598,4.616448633528156,4.908950910635241,3.47568850887645,4.383672354837683,4.313582339003995,42.52408216628939,3.6519243998909903,3.4949655523969514,4.852838745427968,2.960101140620094,4.811175722222998,3.646716362092228,4.291869396977789,5.160783172348591,3.909849602532085,4.146757262010881,42.78620360270366,3.979181807563679,4.0778896920871945,3.9269130825340364,4.293841154737782,3.171506975166114,4.611855926312585,4.021824073204607
point_12,3.5558310296200863,4.542989219494103,3.324228133771161,4.209441757098129,4.795687873893391,4.889990189272625,5.4483042854758885,5.679182275449726,4.09775393664979,35.14767054988288,4.584963470472165,4.35436436968445,34.638901937081116,3.899104560928431,5.569831842504181,3.10868007224503,5.097300368399917,3.615565055459479,4.238759791927507,5.54320051346316,3.8290082596057626,4.598028566630532,4.908426058120639,4.374319895803795,34.864458790903875,4.1940737379321735,4.692788478397659,3.5101180402400094,5.5769968211690415,4.667079718148719
point_13,26.947053608443934,5.340030790399021,3.698159176238951,4.927412939820478,4.825901081212336,5.632407649114425,5.1441467661459495,5.522367086498391,3.950841407751706,4.847201013042148,4.36923902593013,4.682621482716673,4.279139251426013,4.23292714513407,5.952418440810081,26.405729058078848,5.225848211534969,3.8192784076816713,5.0067005057755996,6.467661718116122,4.004149445953429,4.990245658470314,28.41461639083231,4.506507985087161,4.8594454842898225,3.9671622357985283,5.566134000359394,3.5275279453031954,5.389372754093603,4.7767024758899375
point_14,3.8750320773324507,5.612735867202644,3.973148973084446,4.989576906222139,38.03021772925851,6.346944113676351,5.383464932586737,5.86273087977886,4.104500713008862,5.035629417204574,4.978078116909304,5.542493526829767,4.145979416455031,4.633486506044969,6.350838655550804,4.1023430188496945,38.42277276945559,3.8652572252644926,5.200386920070023,6.4348004172898445,4.757187582523759,5.108048926444965,5.153146914587753,4.9509216122051845,4.866950972311408,37.22117349465426,5.971849036743649,4.09572686235288,5.142224321571083,5.186556743542064
point_15,4.273455746729438,5.5104059646335966,4.0204811322320815,4.8725983928011,5.628117167986373,43.02547548113945,6.437484018760163,6.321481299431822,4.655436573652484,5.511121572121798,5.149792309222691,5.524998606383396,4.26400104022794,4.360704232630265,6.63259974086363,40.74285736926951,6.152856317925701,3.954609251314767,5.715609429858975,6.695012813184927,4.849557273058304,5.8055984739930935,41.95028613356108,4.806520225874728,5.692740377364761,5.012451973466156,6.102396086309695,4.425774241116412,5.910020235396974,5.637380153916025
point_16,4.715214438921923,6.672813061220466,4.222752749906836,5.562477468194769,6.183437472662867,6.807606102822689,6.815743434423622,47.04598359306058,4.8994144967101745,5.453376918690619,6.030503614147845,6.2575751896950065,4.968965079628193,5.152434917925582,7.469670268351698,4.191092775943053,6.972069417328687,4.215938536900911,6.584738747002583,47.03241756710303,5.3160558712900015,5.845207780297938,45.670194369100685,5.40845300271828,5.941804273705393,5.471353650323063,6.0165502782498335,4.553391473356928,6.457833065203014,6.300397359148134
point_17,5.135185110966976,6.927476573789544,4.705920353777785,6.074701965439574,6.785042921502468,7.520256598554415,6.7843146170863,7.256981879848891,5.3956507708248385,40.17775350176397,6.101515316764539,6.181882894332844,4.721582529161389,5.376772962581213,7.533314889402101,4.473434249088722,7.34337058076222,39.441752758047336,6.4867815041665935,7.864455182017881,5.506239492918352,6.47552791504343,6.548555614166176,39.90710236961141,6.226406640608252,5.934206311682815,6.979462949279808,5.508652270739735,6.39634087510698,6.822780577722861
point_18,5.20219283161242,7.297873346594889,4.566167647487135,6.496826266590328,7.262592477801411,7.393478672458316,7.827860605362842,7.770221352593543,5.113851324768371,6.244102460467313,6.98465387368598,6.8678243095738,5.612744256344566,5.719384717893016,8.312080139306364,4.9410404015853775,7.4799082915812924,5.091491478081995,6.9814820234414,8.360261521550651,6.117530481141023,6.62042118833206,6.529282791720001,5.8409825512404945,6.815478932514558,6.646534776093905,7.486477962093689,5.2383844479842345,7.572238627752099,7.48305365725562
point_19,6.06254208086062,7.729982902316186,5.178554504909115,6.966039887765973,30.976310844274664,7.831051007972003,8.396923184634225,7.826517116318229,5.599144465789467,6.8440936592127875,30.590888504933442,7.184578915150415,5.878036491868795,6.202685098825519,8.395924963641356,5.483945121227726,7.848314389441069,5.261567388167486,7.677216257461413,8.64716341401226,6.542684614010187,6.9182320894107106,7.409466999990668,6.2834938495118635,7.0359054458605526,30.36064679457815,8.36094725773005,6.0657155861547745,7.303142529585705,8.258017848607196
point_20,6.551350318189238,8.224063477924867,5.433230421341541,7.397976893635428,7.932981390796805,37.465025086669016,8.470617020001148,8.230921515711236,6.468632611740152,7.087077655208907,7.645875404296279,7.776994511437015,6.438110739380875,6.363179343613978,9.330057440620406,5.499626341760137,8.108808527295489,5.777820512710861,36.532634419820965,9.13856057936743,6.6790346766533,7.29462415458948,7.997727600348026,7.0100200949419005,36.28599386975917,7.438439671451645,8.536258748786782,5.976030575220424,7.920097533907095,8.196119113840448
point_21,6.670945003472424,8.517357828984954,5.889153061382392,8.189286977389104,8.367296916916521,48.90352931774327,8.931154752518966,8.99917668395275,6.38624671120267,7.8140626882460555,7.9930620533602905,8.148268113538183,6.906087992912257,6.576354333899707,9.52367475721772,46.20641944967594,8.680017228754712,5.5380019919210035,8.279970348846604,9.456300833618158,7.058786469489226,7.675983662340494,8.055310544148666,7.031486615258073,7.589570754108116,8.050730271329982,9.054234430652219,6.982096680058545,48.03432284031358,9.272779252494342
point_22,43.32961791693714,8.940261019797767,6.452603118068154,8.678896639185748,9.450174915450752,9.29882941607895,9.616576559320897,9.079092842157507,6.754370179974881,7.83244711278227,8.756653500522686,8.698153140071224,7.147647876016132,7.020083461784671,10.135770184380396,7.1644970881323715,8.990559360658665,42.655031426277695,8.91210269914805,10.46544013158821,7.566098126250138,8.00145461124269,44.280674346508015,7.368525185287411,7.998642727294625,8.843576797570623,9.111189803678815,7.269163433885592,8.457720270851297,9.385061928124856
point_23,7.917645466380406,52.6044076364535,6.8540654682319255,8.736379928417481,9.833168637817625,9.798142025078734,9.822127316455594,9.523879479953107,7.072689984604391,8.041380051423815,9.042329272732136,8.81322210578044,7.585650644829668,7.264275781010532,10.367318868912458,7.839377111039637,9.824266954821617,49.93491527590803,9.072252953080303,10.662608915706755,8.437503327157868,51.8052010980275,8.473158190261643,7.68806424061292,8.745242165638507,9.181061454500352,9.853948168806141,7.811856972391748,9.099942514636501,9.619096902441406
point_24,7.649986783878403,9.938551547986762,7.057780035571379,9.508070989810495,51.64612005574054,9.99890782981775,10.643810951657139,9.981261123894594,7.815336781712491,8.947067766697874,9.410746766957619,9.412338569830768,49.92537270555252,7.529997239365766,10.92292733912823,7.95442390193969,9.848293158920669,6.947596278114835,9.56351905830531,11.35974481973651,8.231651074755375,8.968936957099068,8.547153002629008,8.47123709194739,8.939179941470739,9.213878618293114,51.74674651508364,8.430304797687638,9.811613626425125,10.705810932621546
point_25,8.118718197254008,10.210900509640929,7.583497245431246,10.090998207924741,10.570484393357361,10.158800183091026,11.054197626644353,10.789048247547736,7.510152205942461,47.69856698619425,10.132184687833815,9.524640886905932,8.858118274778523,8.597818943189816,10.940226736568146,8.352905453595978,10.080340270161972,7.303948554395967,9.640187878170595,49.77712151133529,47.27051500307333,9.472139870749272,9.047307462829659,8.288375762142337,9.639505234899529,9.519308128631511,10.27899000434319,8.460662209582898,9.972297355722585,10.964051791993851
point_26,8.458107607829318,10.519491359874955,8.383628372246626,10.46986476933492,10.826664076528692,10.622456826672273,11.346538484048322,10.456608023277775,8.16096801866443,9.51985632961256,10.39143214561093,10.661464751832584,9.000985428094946,8.025824988767951,11.309704801960105,8.884879865202247,10.70099043416125,7.94366538909094,10.035089283647673,11.994181804016883,9.466283103829463,9.973168274965998,9.306738330730338,8.757533345905111,9.498702583093486,10.254561246124235,11.17957157560557,8.610975659161097,10.009881220301589,11.185516787396994
point_27,9.40628768006778,10.052235312949946,8.298691746286394,10.755646930300589,11.544276632284314,11.047607897941747,11.521036472997341,43.07449772631546,7.984987201409128,10.069638351912246,10.623245946172606,10.54413025796526,9.614957229044563,8.501593065092177,11.596794841438525,9.362045853559533,10.866705214846723,8.123485551918945,42.7768594095253,12.37726589260956,9.70720821720034,10.181621627411662,9.478543236290166,9.340108164911138,9.840024958615682,43.6084868463825,11.368417105918661,9.100113507081678,10.558919088102424,12.101229993832957
point_28,9.22030021731259,10.730044471626337,8.933349148906297,31.748101068952273,11.722196577206748,11.435206156601826,12.43578882681771,10.584224052566311,8.425270586188995,10.1971364779593,11.029350535610492,10.481403307403681,10.540505759283674,8.539113988643374,32.518995608093405,10.0741306489838,10.574006909351953,8.164420759992721,10.492273883692587,12.76999605659045,30.057702504002513,10.137370078948464,9.523175645065933,9.108425314911894,10.82175489244149,10.590906178024653,11.321423812905843,9.284886213187702,10.412340016142283,12.385503593348332
point_29,9.887353566311045,10.799678389673707,9.342314570625284,11.048633647826422,12.59302543259193,56.479891256934415,12.925234562633078,10.621319249294162,8.226601485414399,11.037252356401,11.380120776518426,10.817797769030562,10.523562079606958,8.644491238870431,12.958665383917332,10.182491115744085,55.5739424092746,8.48196925599266,10.376332765633583,12.887775679365754,10.475262089938127,10.558269185768776,54.53606384046379,9.38029447631764,10.668355041947391,10.67586133036055,11.893122300141444,9.963383860168374,10.53205736691404,12.577346022545685
point_30,9.844309271799988,10.699379526857674,9.932474446307126,11.605456994391625,12.386452438522046,40.80244706145001,12.77647470991576,10.916863932322427,8.777807133674717,10.472988562930693,11.481746569316652,10.93384366721252,11.358063988664044,8.787057371609484,12.523430943466277,39.349541545519564,11.508810587460786,9.054904789335216,10.365387932352812,13.220384669340007,10.671958290178999,10.546377818560712,10.129757089528484,10.030415963685952,11.43176334292617,11.142998443900213,12.12801081623181,38.85696029495558,11.234177804612928,13.027981728653227
point_31,9.693702515786738,11.265263477103334,9.95515377068178,11.68070660667653,56.854850571422865,12.355470906826348,12.952477732635792,10.804553432776945,8.969635846245808,10.736765289237988,11.44965269381141,11.084422629568452,11.538154460764178,8.83422957127326,12.920323122034059,11.20030809239074,11.36855746827008,9.505828554379942,54.97526961221372,13.409688450827336,10.826240029099694,11.130284458792474,10.797253811812055,9.599421670005748,55.725874999566145,11.512487635430855,12.069680382479767,10.554185745235538,11.042139683521214,13.035827588763416
point_32,10.319509252077285,10.969682388257247,46.547533539904734,11.778236845316005,13.26878344881037,12.508291291857933,13.023461794105762,10.931592675016821,8.80093557301424,11.022433403942628,11.617284310546598,11.787679918543565,11.705150961589478,9.484385045752944,12.466274140346602,11.133092498567335,47.5338280850987,9.534357666074477,10.808775016555755,13.449098615636691,10.806229199033357,11.875223583833783,10.403546057391218,9.726505756429917,11.927589979866799,11.533492756161886,48.15768382464986,10.571207848392566,11.156006905923656,13.503150966808901
point_33,10.739247645195528,11.275824061466867,11.082566559052935,12.214884077608845,53.173045826105636,12.853231853769858,13.353530538440268,11.006624875198877,8.97130899910737,11.13267173448579,11.361981271916841,12.289552311264195,12.067174440291984,49.72138138421504,12.722111710038392,11.466974227486082,11.844679655371824,9.694826865071636,10.611529644705634,13.66615131723437,51.476570913225785,11.576008829546542,10.753682066166903,10.226303846755826,12.195575706325357,11.339878818447033,12.530050420253918,10.652677092507197,11.358481805382407,13.606661150266675
point_34,10.527881771855018,11.575155539225253,12.21676414388568,12.066624095104395,13.257310248242725,43.57527045906404,13.383196369610387,11.378908680026914,9.578092193228269,10.905795592579562,11.8240872646301,12.129150238225186,12.10936732133634,9.902005474135724,13.485892871916967,41.95626788422453,11.896106128082122,10.42453892926992,10.77828474012832,13.971391508900776,11.70301374171172,11.453947713582318,10.760092176605703,10.053116609794284,13.163950693139514,11.696083125131821,12.952924526176602,10.998674727787932,11.037237554668334,44.03626621885473
point_35,10.739287499919573,11.581740034310974,40.415410070723475,12.384562063387262,12.957430015470324,12.997186307240641,13.614653954827155,11.180399022249876,9.167708891409356,11.039778161592087,11.811560868707689,12.297216549079222,12.070791632385966,10.05760379196056,14.067547737982936,12.033120243979889,12.075051068697801,10.206148474264536,39.14821601161839,13.557738823493594,40.241141095549985,11.378608571161294,11.052827976252598,10.517396265054183,13.17551414777273,11.967017808248249,12.947704405693292,10.88782297402039,11.027932850703058,13.712928899197202
point_36,11.400301130670952,11.61893535767744,12.697486947620483,12.034774282418827,13.395966461746063,58.07568389721174,13.71445497320505,10.546487578979415,9.595865907527875,10.939839920991833,11.369128966160899,12.267077919630946,12.905949700588211,10.408505445022483,13.557190845278079,11.880904562926192,12.341391863058494,10.53116485219787,55.436272476057916,13.491805562484549,12.496071043772035,11.875251376097774,11.667283103230458,55.003973862073906,13.304657280860177,11.684776441080874,13.264619974679716,10.965795312481797,10.731207696160748,14.112186813944959
point_37,11.2935957173132,53.75958453232092,13.006698902275115,12.62133819362544,13.361567237416361,13.566191580861915,13.876852525547354,10.928641915955598,9.90735241943894,10.94248677453383,11.815901880314904,12.417239233474026,12.603695032471286,10.257094773126266,13.569919254627417,12.17074553784373,12.418501847744432,10.922683952126269,10.062859055088346,55.6970475567117,12.203469599636463,12.14159649986478,11.44752435080772,10.226788487388525,13.263295845683013,11.889103444784373,13.31761210717652,53.79353381754122,10.602208656087775,14.56483643116715
point_38,11.240526661146376,12.16487262204361,13.041605122143357,12.408379122289025,13.289765957400748,13.375197374342225,13.856801756868766,11.461145048738981,9.343458179165673,11.047935760642439,11.244192716962642,12.623842231442785,12.15268706548138,10.348295405381949,13.835842414540837,12.778132178353186,12.310840666902958,11.059767220576646,10.492513684756814,13.613349155761764,12.185521218381473,11.61345942177558,11.568650014838981,10.318363745732142,13.344155138265721,11.87295885467896,12.982470623730453,11.165728171489654,10.658239276403174,14.284201551755414
point_39,11.296912124393621,11.850792078772361,13.458245565119881,12.68626823540366,13.28593101089061,13.279842182873148,13.524190419538304,11.103329006011586,9.48269033320203,11.185136425348924,11.66014203005355,12.971248766529195,12.070668444628367,10.422511876473827,13.845913017180518,12.737713979157505,12.70813658213358,11.760668286669087,10.3782162153718,13.172225197299294,12.199352021546483,11.674937378051954,11.447402702783915,10.43101696091751,13.39750357071721,12.214469950962844,12.873696318404898,11.455172594827667,10.47318950661733,15.111716926222094
point_40,11.708835595095088,11.991973802394593,14.14231959206747,54.64377391977324,13.04404999814857,13.717527605097171,13.23331736465639,11.085107170765447,9.810328403769864,11.03375309009381,11.562003679692435,54.702601416193055,12.189115697342435,10.632943768527085,14.3154077401717,12.547874941280517,12.73999150578331,11.656031101479154,10.893474914895078,13.219173796984704,12.335835575962324,11.708607132661703,11.880851764200042,10.25172851229222,13.895007892342287,12.64817113630985,13.315633681268476,53.98535070437088,10.340976006315165,14.83108794093552
point_41,11.850769082104536,12.344181909583915,13.994161515481627,12.508760129470856,13.670603847922449,13.546444075067033,13.89078209078089,42.70133777756352,9.859685392028661,11.303719843472539,11.752852692313793,12.851619478395492,12.481327112786673,11.11203342225187,14.138657618320634,44.10013462971171,13.101882350017851,12.195812064062679,10.716390440396863,12.90355735095967,12.459982905792684,11.936326823997915,11.932968751724243,9.632306119261948,13.661273967972969,12.831500082110697,13.632276692950722,43.30740940701072,10.69401539736813,14.776973561660444
point_42,12.279584103919934,12.250159921737845,14.584191226075976,40.55854431547462,13.181418657030399,13.736149407718102,13.450242525846333,10.697933853960054,10.644570188337555,11.234800743022904,11.788424263276621,12.775376036390881,12.265548028340122,11.287866719544011,13.888891447600363,12.74751521878342,13.017427504395531,12.104371297376215,37.890880857651716,12.647417633578634,12.378045549816745,12.080114787371492,12.342712911151407,9.646220351929683,13.727704568719464,12.79583070876496,13.4991169932186,11.866718094420484,38.101806265636306,15.707679723314246
point_43,12.398006456323046,12.444933435675228,14.262122356074128,12.506972166410545,13.34947445590641,13.452297857874656,13.472380528231145,11.030729334070548,45.150440543938764,11.079059832370131,11.382892044570811,12.8510353318755,47.45765018505787,11.056999690886684,14.560060934840019,13.254703541970226,13.196912212276585,12.35399779496755,10.387601298371298,12.809820324021416,12.431382721162702,11.855171423033909,47.814177640394966,9.53917047665058,14.055141787023466,13.06478799548221,13.144646371123514,12.310821527927144,11.230747839062733,14.845803895892779
point_44,49.37887016062456,12.473881092819996,14.3345400370223,12.604008187119565,13.155326727490626,13.600153029262836,12.811685285904195,11.384343662563719,11.101706537864148,11.489866424682745,11.766457851823876,13.206245844784835,12.345025648615932,48.414125382295076,14.721551312900141,13.262898625172404,12.910493956468864,12.51684387126803,10.5000329188652,12.882302317538155,12.855008915635644,11.931734643312875,12.658116984322218,9.66899485403729,14.049253730632982,13.49052413127429,13.125234804631429,49.25217817288286,10.699202740588209,15.01655818248749
point_45,12.774263521429054,12.50411337533943,54.980964474761926,12.551874680694727,13.433673985441448,14.00810253757389,12.862790285856793,11.054022577570205,10.628293244473024,11.948309796937755,11.978329444194447,13.316971365105537,12.40174512201037,52.25226314604871,15.114861822665599,13.174059419304898,13.287716179565031,13.08127414957583,10.792467137255787,12.290151571535393,12.846186038785332,11.710054252417528,13.174596745940125,49.96775190513691,14.290460529291597,13.510219707988632,13.076892511222816,12.526621519358576,10.480651340465897,15.08887851954361
point_46,12.527122077640705,12.691778193861353,14.609824904014872,12.1612782903528,13.249649520953028,38.014602805892984,12.788452727620767,11.28104980193529,11.298992818939926,11.765814045719996,11.81376751251159,13.128633893820666,12.24606768610913,11.586825110645373,14.681620534301832,13.510833211668619,13.096813540230201,13.363053657893262,34.9701935112252,12.527416537472691,12.925863960272453,11.90290712207473,12.852796005411557,9.602974996509113,14.002227176483006,13.500569260901004,13.310026078787264,37.347693277699264,10.944352599982262,15.129757580001701
point_47,39.18086365322577,12.713739739094319,14.624308762114682,12.321610923524583,13.218633414231853,13.764482884270224,12.509662451489655,11.340764570976377,10.906059674857508,12.369046849087702,12.040188002674762,13.40731366074019,12.448388166210895,38.29889673849821,14.56559876409518,13.552244506286382,13.05873100112542,13.531911168158924,10.479907096071617,12.579074065914485,12.448620555607295,11.626196338818493,12.919373126757796,8.975562950248516,13.668634095492118,13.953667445869156,13.430822830771948,12.943475270314483,37.29179319856523,15.624781178111448
point_48,13.437403781336139,13.044918242002048,14.493442025021249,12.413368536199496,13.61475084433921,13.619509578010232,46.62473218431194,11.51492252023986,11.367510185615675,12.402211430701522,12.464624489873522,13.457880865866441,12.427710437729145,11.329001250739188,14.604058179939113,13.36032554756711,13.29257329451583,13.107219730290405,44.91449155851102,11.895604099953607,12.712783929563495,11.756361831894152,12.885566096187542,9.427770070459779,13.923564158256667,13.840095527558724,12.965872832624063,47.246195599579146,11.265656748369441,15.429603109164345
point_49,13.065942696017435,12.6336675988429,14.483672628154793,12.539598079006385,13.5529653990944,13.766792013774921,12.145680415416832,11.774962618771067,11.838986933716695,12.44834457736613,12.202439838467738,13.357549896713563,12.345095584793064,11.588717304339086,15.102536390682896,13.923734701251824,12.68977408559783,13.44703502146187,10.792179382333414,12.036013952556827,12.599313614660506,11.70786891111355,13.468289890519285,9.09433258375651,13.77602896245979,13.893991011936723,13.005375744887399,12.908064822743473,11.127078103454723,15.125290440265136
point_50,12.604817755378646,12.744602937698518,14.098410015223033,12.009848526718518,51.97651235870765,13.63246169375078,11.773954023985407,11.654617752036524,11.396718523988861,12.816534874479332,51.27054380137936,13.599998533802562,12.337665469534329,11.553621771876507,14.38251650357407,13.940877199578436,12.483860592987847,13.615533658517371,10.990498791712998,12.146726574880352,51.75792415642544,12.265948048624866,13.380033801393001,9.244130091406836,14.033717777646203,13.595764081540278,12.581560925271447,13.512483308466422,11.286269036857314,15.225985692311104
point_51,12.869600525475034,12.672058579894607,41.976723619572745,12.056434082560475,13.357560480832962,13.420331810458409,11.784031504020914,11.993111801101787,11.972473615699728,13.415197990976687,13.020493527067476,13.556341228034476,12.452674279800238,11.514904272626936,14.603240158789156,14.111413021680685,12.211544164693333,13.163324330202515,38.191298958923674,11.863294229711677,12.867869759463261,11.53855827527364,41.570309232357005,9.180859364647011,13.669849783320068,13.180287203242532,12.45065705008559,13.388807305010024,10.945844124431796,15.520480522389967
point_52,12.594138570489898,12.815802646159808,14.058736856218182,12.082241197228413,54.5548841170488,13.528614702603054,11.848133036691582,12.044192482881492,11.577614561923745,13.192003084069691,12.921150743627946,13.868855042969827,54.040019829662086,11.679739006167502,14.446734211213204,14.331414757601676,11.94460630278311,13.14899496498873,11.343146722184821,11.782883595367517,13.075787199593446,53.16779946305816,13.85002005974189,9.072340598845035,13.687252634200098,13.153889522072431,12.67163254875348,13.92832377608803,11.100086614847658,15.299484921029642
point_53,46.97255095666495,12.336462086480218,13.79001599793749,12.22918271398641,13.088177433229978,13.661209444725147,11.473427601577589,12.663439192618586,12.601224213530468,13.70744899291384,12.995797972851925,13.48990104251703,46.808589875697926,11.789109502063349,14.60103375842085,14.344061391657915,11.287298028512511,13.021808324344265,10.38798356119304,11.562616571095273,12.398631062510871,11.805726837455259,13.881179670873776,9.441846454105152,13.607472136047386,12.96320022522419,12.226410553030973,48.08013456155906,11.77469151600186,14.938975490334887
point_54,12.80842224990621,12.168151367163214,13.726794110513831,11.9974281319789,13.301827285964373,13.489859130053375,11.762319433632646,12.189155986271436,12.046135431368986,14.042243957781743,13.132716173985887,13.64310112688732,12.77738153508172,11.74653584162973,14.193809614038827,14.586659736993889,11.315522815174118,13.206220953241036,10.237954816343885,11.29333709518261,12.47444896643427,11.822493395953686,14.303775158540642,9.126155648615823,13.711817439025554,12.436062748136269,12.333239121176684,14.549042106066533,11.313901797169855,15.20783619493159
point_55,35.69265004769365,11.920132417481671,13.593302082412649,12.282640204975547,13.092979940653704,13.118713346237673,11.715025722550124,12.274435880579224,12.005606332378802,14.447792045000595,12.922321634303753,14.322394724664026,13.057407826244086,11.87912662077834,14.544537211453559,14.549228953642224,11.140248517454586,35.989910189786876,10.624625531701717,11.627736878623297,13.004855992422032,12.410617212517968,14.029672437850657,9.503659082812787,13.310456892883721,34.94789779959556,12.392861768371143,14.110378000780296,11.073953083071832,15.12950660670572
