readout_id,readout_payload
continuous_3d_17,"0.00695,8.96285,0.02399,0.01567,0.02843,0.02586,0.02700,0.00779,0.01747,0.01670,0.00427,0.01372,13.81341,0.00666,0.02834,0.01756,0.02225,0.02002,0.01818,0.00856,0.00269,0.01566,9.01297,0.02087,0.01245,0.00124,0.00527,0.01427,0.00081,0.02475"
continuous_3d_18,"0.01077,0.01391,0.00746,0.00997,0.00841,0.01750,0.00324,0.02370,14.11462,0.00044,0.01180,0.02124,0.02702,0.02444,18.66841,0.01688,0.01300,0.02221,0.02571,0.00529,0.00677,0.00583,0.00336,0.02536,0.01557,13.01681,0.01867,0.01328,0.02440,0.02263"
continuous_3d_19,"0.02766,0.02395,0.00598,0.02932,0.00938,9.74611,0.01989,0.00437,0.01647,0.01089,0.01591,0.01466,0.00190,10.45630,0.01092,0.02317,0.01297,0.01418,0.00891,0.02407,0.02485,11.10499,0.00518,0.01394,0.00884,0.00286,0.01028,0.01329,0.02313,0.01308"
continuous_3d_20,"0.02056,0.01003,0.01051,0.01032,0.00094,0.00743,0.01602,0.01755,0.00780,7.47559,0.02817,0.02997,0.01433,8.11585,0.01239,0.02431,0.02935,0.00993,0.01448,0.02515,0.01713,0.01017,0.02644,11.98348,0.00866,0.00941,0.02445,0.00998,0.01740,0.00726"
continuous_3d_21,"0.01411,0.02566,0.00919,0.00104,8.23249,0.00633,0.01918,0.01682,0.00566,0.00166,0.00933,0.00896,10.61433,0.01945,0.00182,0.00471,0.00140,0.00380,0.01165,0.02410,0.00214,0.02287,0.02364,0.02762,0.01375,7.36933,0.02079,0.00740,0.00829,0.00900"
continuous_3d_22,"0.01549,8.78460,0.01709,0.02586,0.02070,0.00707,0.02979,0.02537,0.01948,0.01006,0.01118,0.02578,0.01720,0.01018,0.00229,0.00127,9.73275,0.00298,0.02268,0.01302,0.02620,0.01887,10.61110,0.01716,0.02677,0.00181,0.01916,0.02674,0.01076,0.01193"
continuous_3d_23,"0.00539,0.02363,0.00189,0.02199,0.02624,0.01291,0.02856,0.02436,12.95830,0.02071,0.01828,0.00279,0.00607,0.01827,0.02743,15.43536,0.01865,0.01825,0.00497,0.02243,0.00061,0.02450,0.02100,0.01251,0.00090,0.02565,11.23064,0.02761,0.01334,0.01689"
continuous_3d_24,"0.01519,0.02549,0.00431,0.00978,0.00833,12.16106,0.01219,0.00529,0.01861,0.01400,9.88148,0.02370,0.00947,0.01051,0.01236,0.02527,0.00511,0.01244,0.02540,0.00215,0.01596,0.02870,0.00854,0.02440,0.02010,0.02731,0.00975,0.00837,7.90097,0.02546"
continuous_3d_25,"0.01209,0.01879,12.91730,0.02223,0.02675,0.01173,0.00926,0.01095,0.01527,0.01106,0.01201,0.00892,0.00184,0.02370,10.03871,0.01552,0.00999,0.00821,0.01580,0.00782,15.65146,0.00140,0.02061,0.02195,0.02786,0.02541,0.00147,0.01381,0.00443,0.02792"
continuous_3d_26,"0.01286,0.02597,0.01730,0.02693,9.41862,0.01680,0.00121,0.01137,0.02054,0.01817,0.00618,0.01769,0.02446,12.85658,0.00726,0.01702,0.01678,0.00092,0.00193,0.01045,0.01749,0.00979,0.00980,0.01051,0.00502,9.03588,0.02930,0.00114,0.01531,0.00360"
continuous_3d_27,"0.00173,0.02245,0.00685,0.02578,0.00932,10.78206,0.01645,0.02942,0.01391,0.02464,0.02929,0.01291,0.01098,0.00643,0.01034,0.01938,0.00019,0.00475,11.40732,0.01531,0.00958,0.00998,9.55654,0.01922,0.01428,0.00235,0.01740,0.02351,0.02367,0.02402"
continuous_3d_28,"9.97333,0.01821,0.01137,0.01413,0.00095,0.01802,0.02530,0.01544,0.01002,0.02906,0.01932,0.00664,0.00889,0.02887,0.00145,0.00222,16.06140,0.01718,0.01760,0.02788,0.01451,0.00602,0.02194,0.01244,12.84192,0.02726,0.00666,0.00509,0.01490,0.00405"
continuous_3d_29,"0.00355,0.00001,0.02151,0.01361,0.00157,0.00979,14.37011,0.00465,0.02945,0.02972,0.00971,0.01696,0.02385,0.02694,0.01383,0.01325,13.21807,0.01744,0.02320,0.01029,0.02668,0.02506,0.00808,11.10112,0.01245,0.01526,0.00600,0.00336,0.02456,0.00426"
continuous_3d_30,"0.02722,0.00314,0.01579,12.85896,0.00303,0.02996,0.02847,0.02760,0.00103,0.00257,0.01814,10.81862,0.01181,0.01297,0.02103,0.00557,0.00374,0.02556,0.02778,0.00467,0.02708,0.02044,0.01235,0.00944,0.01888,0.00781,0.00830,0.01004,14.83631,0.01141"
continuous_3d_31,"0.02973,0.02626,0.00243,0.01492,0.02479,0.01654,0.01612,0.01934,0.02189,6.12585,0.01433,0.01114,0.02122,0.00609,0.02014,9.49591,0.00423,0.00974,0.00319,0.00529,0.02989,0.02804,0.02440,0.02803,0.00277,10.30394,0.01452,0.00999,0.00004,0.01232"
continuous_3d_32,"0.00142,0.00552,0.00806,0.00696,0.00755,12.68222,0.01445,0.02961,0.01038,0.02379,0.02816,0.02162,0.00524,0.02705,0.00670,0.00318,0.02041,10.86872,0.01497,0.01069,0.00557,0.00619,0.02975,0.01197,0.02102,0.01633,0.02115,0.00606,13.20474,0.01411"
continuous_3d_33,"0.02518,9.24528,0.01813,0.00989,0.00247,0.00557,0.02065,0.00415,0.01623,0.00285,9.33724,0.02450,0.01198,0.00638,0.01585,0.01686,0.00766,0.01487,0.01568,0.00548,0.00054,0.02621,0.01554,0.01643,0.00753,0.02202,0.02537,0.02656,9.66553,0.01981"
continuous_3d_34,"0.01754,0.02623,0.01541,0.02589,0.01920,0.00652,0.02083,10.98951,0.01019,0.02526,16.85611,0.01248,0.01287,0.00597,0.01376,0.02843,0.00145,0.02830,0.01516,0.00171,0.01618,0.02763,0.02162,0.01379,0.01481,0.02748,0.00619,0.01268,14.15969,0.02832"
continuous_3d_35,"0.02058,0.00641,0.02116,11.29748,0.02833,0.00948,0.00032,0.00667,0.00073,0.02657,0.00645,0.00303,0.00589,0.00540,0.00072,0.02007,0.02342,12.29608,0.00373,0.00460,0.01899,15.05928,0.02959,0.01108,0.00787,0.02403,0.02726,0.00346,0.00865,0.02111"
continuous_3d_36,"10.27197,0.02847,0.02018,0.02057,0.01869,0.01132,0.01880,0.00581,0.00614,0.01904,0.02855,0.02071,0.02229,0.02443,0.01419,0.02316,0.00900,0.01328,11.34249,0.00480,0.00625,0.02993,0.01011,0.01330,0.00990,0.00528,0.00816,0.00400,0.02332,11.82357"
continuous_3d_37,"0.00454,0.00847,0.02213,0.01425,0.00476,0.00720,0.00115,0.02512,0.00255,6.53162,0.02330,0.01600,0.02568,0.02449,0.01641,0.02923,0.00393,0.01933,0.02450,12.23898,0.02946,8.64838,0.02760,0.01170,0.00242,0.02306,0.02690,0.01243,0.02868,0.00858"
continuous_3d_38,"0.01236,0.01063,0.02345,0.01659,0.01200,16.60926,0.01355,0.01578,0.01395,0.00408,0.00149,0.00716,0.02510,0.01169,9.46921,0.01594,0.00386,0.00425,0.01763,0.02363,0.01582,16.65179,0.01702,0.01805,0.00195,0.00352,0.02929,0.02368,0.00565,0.01455"
continuous_3d_39,"0.01250,0.00901,0.01137,0.00481,0.00418,0.00738,0.01073,0.00186,0.02638,13.27750,0.00553,0.00554,14.08119,0.02893,0.01837,0.00305,0.02533,0.02763,0.01884,0.00368,0.02283,0.01766,0.00742,8.05776,0.01644,0.01772,0.00529,0.01059,0.00509,0.01596"
continuous_3d_40,"0.02436,0.00283,12.11373,0.02116,0.02792,0.00972,0.02077,0.01041,0.02844,0.02898,0.01736,0.00917,0.01224,0.02266,0.02001,0.02934,0.01077,0.01443,0.00047,7.74905,0.01192,0.00017,0.01342,0.01160,0.00382,0.02479,0.01906,0.01127,11.81098,0.00042"
continuous_3d_41,"0.02445,0.01048,0.01452,11.86477,0.00571,0.02859,0.00406,0.02502,0.00939,0.01685,0.00363,0.01079,0.00100,0.02260,0.02123,0.02530,0.01164,7.76060,0.00289,0.02568,0.01617,0.02499,0.00846,8.71045,0.01526,0.02499,0.00999,0.01984,0.02905,0.00959"
continuous_3d_42,"12.10188,0.00947,0.01496,0.00846,0.02203,0.02393,0.01176,0.02813,0.01956,0.00395,0.01311,0.02192,0.01436,0.01123,0.02580,0.00178,0.01645,0.01919,10.92551,0.01744,12.73711,0.01721,0.00246,0.00849,0.01401,0.00465,0.00951,0.01340,0.00258,0.00337"
continuous_3d_43,"0.01746,0.00864,0.02966,13.74738,0.00744,0.01121,0.00121,0.01496,0.00963,0.02081,0.00865,0.00610,0.00404,0.00177,9.96492,0.01020,0.01208,0.02080,0.00257,0.00994,0.02282,0.01703,0.02444,0.01888,10.83611,0.00162,0.02509,0.01227,0.02921,0.00260"
continuous_3d_44,"0.00463,0.02810,0.00568,0.02619,0.02259,0.00037,0.02658,16.89870,0.01993,0.01259,0.00329,0.02963,11.88807,0.02323,0.02745,0.00683,0.00466,0.01915,0.02430,0.02718,10.85320,0.00815,0.02422,0.01177,0.02818,0.00470,0.01800,0.02608,0.02892,0.02143"
continuous_3d_45,"14.40395,0.02570,0.01115,0.02081,0.00598,0.01504,0.00337,0.00925,0.01303,0.01691,0.01344,0.02119,0.02017,12.74431,0.00415,0.01027,0.02477,0.00001,0.02753,0.01053,0.00258,0.02863,0.01295,0.00122,0.01866,0.01130,10.52074,0.00926,0.00250,0.00324"
continuous_3d_46,"0.01046,0.00015,0.00365,0.00407,0.01014,0.00516,0.02987,0.02602,12.74432,0.01553,0.02325,0.00235,0.00363,0.01227,0.00729,0.01314,0.00548,0.02009,11.07135,0.01570,0.02225,0.00436,0.00242,9.51213,0.00547,0.01060,0.02987,0.00487,0.00195,0.01074"
continuous_3d_47,"0.00376,0.02854,0.01596,0.01700,9.73474,0.00681,0.00071,0.01104,0.00859,0.00901,0.00023,0.01900,0.01046,0.01163,0.01377,0.00865,0.00914,0.02877,0.02877,12.01066,0.00751,0.02367,0.01840,0.01846,0.02563,0.01648,11.62837,0.00123,0.01556,0.02221"
continuous_3d_48,"0.02846,15.94723,0.01168,0.00202,0.02278,0.01665,0.02102,0.00218,0.01646,0.01406,0.01343,0.02303,0.02206,0.01779,0.02670,10.56613,0.02320,0.02725,0.02999,0.01136,11.35074,0.01025,0.00108,0.01770,0.01024,0.02901,0.00658,0.02149,0.01351,0.00940"
continuous_3d_49,"0.01453,0.01462,0.02798,0.00201,10.65611,0.01115,0.01883,0.00324,0.02994,0.00816,0.01559,0.02807,0.00903,0.00074,0.00902,0.00404,0.02010,0.01412,10.74849,0.02488,11.79871,0.02391,0.00591,0.00498,0.02093,0.02591,0.02959,0.01120,0.01817,0.02975"
continuous_3d_50,"0.02714,0.01496,0.02266,0.01878,0.02833,0.00568,0.02155,7.06304,0.00204,0.00316,0.02180,0.00542,11.01687,0.00949,0.02831,0.01723,0.02274,0.01133,0.00217,0.00589,0.00955,0.01012,0.02187,0.00807,0.02551,0.01899,0.01221,0.01766,9.63883,0.01006"
continuous_3d_51,"0.02382,0.00213,0.00298,0.01763,17.05883,0.00213,0.01648,0.01726,0.02715,0.01088,0.02385,0.02220,0.01027,0.00965,0.00756,0.02989,0.00105,0.02038,15.39945,0.02251,0.01395,0.00788,0.02412,0.01728,0.02703,0.01222,0.01267,0.01290,0.02707,13.82412"
continuous_3d_52,"0.02714,0.01885,8.13545,0.02565,0.00649,0.02401,0.02485,0.01714,0.00325,0.00679,0.01864,14.44720,0.02732,0.00096,0.00996,0.01495,0.01605,0.01293,0.02618,0.02475,0.02998,0.00119,0.02415,0.01288,0.02137,0.02526,11.27117,0.02668,0.02710,0.01705"
continuous_3d_53,"0.01139,8.33218,0.02758,0.01631,0.00398,0.02328,0.00090,0.01497,0.00637,0.01914,0.00202,0.01157,0.00814,0.00431,0.02170,0.01783,10.46434,0.01129,0.02266,0.00789,0.02964,0.02505,0.00660,0.02585,0.00617,0.01017,0.01657,0.01362,0.00724,8.60346"
continuous_3d_54,"0.02594,0.02305,0.01558,0.01995,0.02457,9.47674,0.02254,0.01305,0.00471,0.01620,0.00993,0.00137,0.02091,0.00631,0.00977,0.00869,10.38972,0.01879,0.01768,0.01047,0.02125,0.00430,0.02972,0.02380,0.00182,8.10071,0.01186,0.02308,0.00714,0.01267"
continuous_3d_55,"0.01978,0.02890,11.24591,0.01785,0.00261,0.01386,0.00462,0.02864,0.00699,0.02152,0.01719,0.00599,0.00651,0.01465,0.01459,0.01172,0.00511,12.61811,0.00540,0.02687,0.02411,0.01920,0.00826,0.00204,0.02903,18.75615,0.01453,0.01260,0.02845,0.01868"
continuous_3d_56,"0.02870,0.00647,13.69128,0.02754,0.02399,0.02271,0.02105,0.00681,0.01216,0.00832,0.02514,0.02846,0.00450,0.02992,0.00546,0.00098,0.00668,8.93368,0.02558,0.01831,0.01295,0.00511,0.02119,0.01286,0.02274,10.90895,0.00758,0.01574,0.02893,0.02142"
continuous_3d_57,"0.02686,0.01226,0.01513,0.00088,0.02428,0.00227,10.77321,0.00985,0.01854,0.02633,0.01657,0.02522,0.01141,0.00803,0.02545,0.01803,0.00210,0.00850,8.34717,0.01695,0.00713,0.01982,0.02843,0.00627,0.01085,0.01973,0.01888,0.00196,0.02700,7.06942"
continuous_3d_58,"0.00645,0.01953,15.40554,0.02434,0.01570,0.01326,0.02527,0.02552,0.01412,0.01436,0.00562,0.00730,0.02361,0.00367,0.02966,0.01071,0.02613,0.02095,0.01636,17.92988,0.00580,0.00708,0.02366,0.01228,18.92825,0.02785,0.02334,0.02542,0.01516,0.02214"
continuous_3d_59,"0.00397,0.02489,0.02997,0.02977,15.46362,0.01676,0.01156,0.00962,0.01989,0.01832,0.01646,0.00248,0.01808,0.02835,0.01781,0.00692,0.02891,16.36846,0.00711,0.01134,0.00125,0.00009,0.00095,0.01125,0.00361,0.02499,14.21453,0.01535,0.00804,0.00162"
continuous_3d_60,"0.00981,0.01159,0.01334,0.02280,0.01478,0.02778,0.00785,12.35797,0.02994,0.02545,0.02288,0.02112,0.02976,14.57042,0.02359,0.01469,0.00970,0.01909,0.02863,0.00486,0.01888,0.02798,0.01539,9.78284,0.01523,0.01669,0.00440,0.00298,0.02723,0.02651"
continuous_3d_61,"0.00677,0.02279,0.00522,0.00993,0.02257,0.02346,0.02645,0.00460,0.02155,11.35431,0.00128,0.00126,0.00884,0.02775,0.01921,0.00106,11.37451,0.01451,0.02487,0.01629,0.02017,0.00674,0.01770,0.00135,0.00028,0.02738,9.71636,0.01420,0.00339,0.02890"
continuous_3d_62,"0.02383,0.01588,0.02550,0.01708,0.02322,0.00749,7.76050,0.00878,0.01389,0.02650,0.02399,0.01514,0.02273,0.00698,0.02228,0.01110,10.11161,0.01679,0.01384,0.02056,0.02839,0.01371,10.41125,0.01874,0.02211,0.01015,0.01697,0.00855,0.00153,0.01217"
continuous_3d_63,"0.01693,0.02334,0.02035,0.00188,0.02719,0.00731,0.02446,14.30692,0.01183,0.01568,0.02766,0.02308,0.01800,0.00647,0.01625,14.60600,0.00353,0.02246,0.01460,0.02674,0.01579,0.02134,0.02097,0.01892,0.00017,0.00226,0.01982,0.02377,0.00604,8.78315"
continuous_3d_64,"0.00218,0.02999,0.00579,0.00421,0.02786,10.54396,0.00915,0.01119,0.00180,0.02459,0.01691,0.00038,0.01934,11.87238,0.00038,0.02167,0.00428,0.01776,0.01901,0.01746,0.01511,0.01606,0.02787,0.01936,13.21503,0.02490,0.00769,0.01366,0.01187,0.00883"
continuous_3d_65,"0.00431,0.02811,9.99600,0.02070,0.02355,0.01130,0.01995,0.02803,0.00108,0.00815,0.02756,12.91646,0.02070,0.01555,0.00087,0.01597,0.00100,0.01470,0.02710,0.02737,0.00987,0.02372,0.02561,0.02077,0.02549,0.02177,8.11754,0.01438,0.00353,0.01913"
continuous_3d_66,"0.00498,0.02264,0.02687,0.00341,0.00855,0.00541,0.02447,10.57116,0.02519,0.01980,0.02921,0.01941,0.01151,5.42587,0.02494,0.01734,0.01814,0.01123,0.01852,0.01619,0.00287,0.00865,6.93820,0.00856,0.01139,0.00149,0.00683,0.00181,0.02490,0.02156"
continuous_3d_67,"0.01238,0.02168,0.01410,0.01890,0.02301,0.01579,0.00157,16.36662,0.00104,0.00547,0.01428,0.02939,0.02809,0.02287,0.01628,0.01390,0.00141,0.02414,9.44746,0.00030,0.01083,0.00312,0.02551,0.01042,0.00322,0.02403,0.01896,0.01608,10.82002,0.01939"
continuous_3d_68,"0.01666,0.01659,0.01872,0.00071,0.01739,19.69480,0.02070,0.02124,0.02563,0.00489,0.02507,0.01455,13.42509,0.00304,0.01853,0.02584,0.01710,0.00161,0.01725,0.01397,0.01172,0.02136,0.00897,0.02941,0.00661,11.13478,0.02955,0.00096,0.01689,0.02260"
continuous_3d_69,"0.02798,0.02569,0.01110,0.02061,0.00798,0.02243,0.01619,0.01338,0.02993,7.55383,0.01566,9.01198,0.01028,0.02791,0.02483,0.01776,0.02757,0.00617,0.01012,0.00234,7.53436,0.01431,0.00245,0.00051,0.01824,0.02777,0.02865,0.02728,0.02963,0.02669"
continuous_3d_70,"0.00393,0.02331,0.00989,0.02815,0.02450,0.00561,0.02511,0.00719,0.02137,11.12050,0.02087,0.01077,0.01687,0.00268,0.02217,0.00402,0.01902,0.00939,0.01352,10.63106,0.00816,0.01010,0.01380,0.00223,0.02350,0.02928,14.65393,0.02671,0.01493,0.00248"
continuous_3d_71,"0.00474,0.01508,0.01530,0.02064,0.00279,0.00220,0.01057,0.01285,0.01012,10.54354,0.01104,0.00905,0.00417,0.01570,6.94681,0.02644,0.02054,0.01091,0.00415,0.02492,0.02430,9.11976,0.02819,0.00755,0.02927,0.01989,0.02401,0.02725,0.00786,0.02544"
continuous_3d_72,"0.02157,0.01315,0.01865,0.02785,0.01688,0.02630,0.02625,0.01143,11.21480,0.01024,9.44476,0.00603,0.01793,0.01964,0.01206,0.00943,0.00462,0.02773,0.00223,0.00049,0.02786,9.79222,0.01092,0.00295,0.01318,0.01932,0.02335,0.00544,0.01947,0.02893"
continuous_3d_73,"0.01706,0.01296,0.00739,0.01341,0.00278,0.00250,14.33649,0.00599,0.01312,0.02090,0.02783,0.01334,0.02987,0.01933,0.01406,13.43361,0.01010,0.02462,0.01093,0.01836,12.76168,0.01915,0.02213,0.00533,0.01774,0.01541,0.00636,0.01574,0.02254,0.01400"
continuous_3d_74,"0.02138,0.02809,0.00140,0.02558,0.02074,0.02490,15.74130,0.00909,0.00068,0.02765,0.02902,0.02560,13.73880,0.01500,0.02066,0.00841,0.01152,0.02095,0.02012,0.01214,0.00447,15.51539,0.01645,0.02630,0.00320,0.02917,0.02254,0.02558,0.02089,0.01430"
continuous_3d_75,"0.00763,0.01506,0.01326,0.02334,0.00179,0.02474,0.00634,15.37926,0.01490,0.02800,0.01328,0.01418,0.01276,0.00768,0.00408,0.02715,9.39499,0.02074,0.00716,0.02585,0.00156,0.01131,0.00596,0.01782,0.00455,0.02234,0.01660,0.01564,0.00259,11.35197"
continuous_3d_76,"0.02096,0.02875,0.02421,0.01633,0.02708,0.02768,14.13686,0.00515,0.00786,0.01606,0.01513,0.02440,0.02211,0.01262,0.02299,0.01656,0.00895,0.02291,0.01575,11.30757,11.19884,0.01629,0.02498,0.00715,0.02182,0.02745,0.00653,0.00750,0.01744,0.02951"
continuous_3d_77,"0.01107,0.00000,0.00309,10.89345,0.01660,0.00183,0.02120,0.00352,0.02353,0.00316,0.01097,0.02403,0.01004,0.01472,0.01190,10.09019,0.01627,0.02932,0.01985,0.00667,0.01662,0.02036,12.67687,0.01479,0.02725,0.01770,0.01834,0.00189,0.02625,0.02746"
continuous_3d_78,"0.01500,0.01064,0.02921,0.01868,0.00934,0.00356,0.01614,0.01387,0.01544,8.38167,0.02104,0.01776,0.01670,0.01239,0.01243,0.02078,0.01444,12.67141,0.00061,0.02783,0.01107,0.00437,0.00805,0.02621,0.00207,0.00963,0.00738,12.45214,0.01980,0.00863"
continuous_3d_79,"9.76001,0.01690,0.01228,0.01688,0.02432,0.01941,0.02895,0.01858,0.00646,0.00895,18.70521,0.02192,0.00121,0.02302,0.02859,0.02395,0.02650,0.01876,0.01345,0.00349,0.00668,0.00769,0.00099,0.02078,0.02770,0.02673,0.01500,0.00028,0.02438,12.38051"
continuous_3d_80,"0.00111,0.00582,0.02972,0.02779,0.02210,0.00392,0.01403,12.77992,0.01314,0.01592,0.02018,0.02334,0.01657,12.81303,0.01357,0.01050,0.01455,0.01501,0.00993,0.02864,0.01957,0.01102,11.27994,0.00941,0.02828,0.02484,0.00432,0.00222,0.02560,0.00741"
continuous_3d_81,"0.02515,0.02629,0.01073,0.01338,0.02507,13.80128,0.00178,0.00727,0.02893,0.01405,0.02202,0.00738,0.02906,0.00402,0.01981,0.00059,0.02674,0.02822,0.01530,14.97561,0.01472,0.02117,0.02076,0.00260,0.00478,0.00455,13.74320,0.00095,0.00240,0.02528"
continuous_3d_82,"7.12186,0.01103,0.01743,0.00138,0.02163,0.01706,0.02311,0.02931,0.02282,0.01369,0.01706,0.02449,0.02104,9.35390,0.01661,0.00325,0.01377,0.00662,0.02527,0.01343,0.00122,0.02935,0.01604,0.02315,0.02509,0.01712,0.01092,0.00718,0.01862,7.44269"
continuous_3d_83,"0.02698,12.79173,0.01844,0.02968,0.01612,0.01715,0.02612,0.01140,0.01393,0.00261,0.01868,0.01433,0.02543,0.02025,0.00652,0.02046,0.01113,11.55933,0.01594,0.02937,0.02510,0.00075,0.01941,0.00889,0.02581,0.01112,0.00068,20.45399,0.02101,0.00393"
continuous_3d_84,"0.02192,0.00188,0.01752,0.02385,0.00661,0.00703,0.00311,0.00706,12.72943,0.00971,0.00077,10.98682,0.01095,0.01045,0.02350,0.00391,0.01209,0.00807,0.00521,0.00788,0.01645,0.02433,0.00219,0.00580,0.00493,10.05376,0.01188,0.00348,0.02462,0.01937"
continuous_3d_85,"13.26003,0.02962,0.02369,0.02933,0.02980,0.02497,0.00097,0.01550,0.02311,0.00277,12.18997,0.00412,0.00016,0.01654,0.02684,0.00146,0.01797,0.00987,0.01879,0.01933,0.01154,0.01522,0.01532,0.02808,0.01232,12.17313,0.01302,0.01725,0.02715,0.02059"
continuous_3d_86,"0.00745,0.02142,0.01179,0.02854,0.02572,11.85188,0.00526,0.02354,0.00033,0.02006,0.02860,0.01482,0.02003,0.02280,0.00698,0.01848,0.01174,0.01649,0.00096,9.87001,0.01213,0.01264,0.00284,0.02202,14.79218,0.02017,0.02935,0.01893,0.01980,0.01671"
