readout_id,readout_payload
Pool 10,"2.26380,2.42766,2.35973,2.70055,3.00463,2.65672,2.86834,3.31768,3.25393,3.94346,4.31358,4.58496,4.36924,4.97808,5.14979,6.03050,6.10152,6.98465,30.59089,7.64588,7.99306,8.75665,9.04233,9.41075,10.13218,10.39143,10.62325,11.02935,11.38012,11.48175,11.44965,11.61728,11.36198,11.82409,11.81156,11.36913,11.81590,11.24419,11.66014,11.56200,11.75285,11.78842,11.38289,11.76646,11.97833,11.81377,12.04019,12.46462,12.20244,51.27054,13.02049,12.92115,12.99580,13.13272,12.92232,13.24823,53.15984,12.81439,12.65327,12.73328,45.00830,42.35824,36.35416,12.31354,51.74074,11.78197,11.30418,11.36030,11.06672,38.01155,10.88960,10.15489,10.02886,9.86454,9.34351,32.26079,8.73302,51.28054,8.13102,7.80794,7.45112,6.89029,6.50728,6.53297,26.89723,5.48000,5.44208,5.00637,4.55346,4.44473,4.17550,3.92442,3.52060,3.44653,3.34873,2.92043,2.95735,2.87670,2.39847,2.29863"
Pool 11,"2.22075,2.37932,2.38013,2.45407,25.21935,2.78912,3.04699,3.40588,3.52796,3.74812,42.52408,4.35436,4.68262,5.54249,5.52500,6.25758,6.18188,6.86782,7.18458,7.77699,8.14827,8.69815,8.81322,9.41234,9.52464,10.66146,10.54413,10.48140,10.81780,10.93384,11.08442,11.78768,12.28955,12.12915,12.29722,12.26708,12.41724,12.62384,12.97125,54.70260,12.85162,12.77538,12.85104,13.20625,13.31697,13.12863,13.40731,13.45788,13.35755,13.60000,13.55634,13.86886,13.48990,13.64310,14.32239,14.15130,14.03407,14.10973,14.09787,13.96104,13.79779,13.40988,13.53468,13.32931,13.40086,12.67292,12.50102,12.36404,11.84474,11.81255,11.19193,10.99339,10.66076,10.51878,9.59108,9.47086,8.81878,8.60402,8.18925,7.34415,7.07721,7.02417,6.13891,5.91094,5.33166,4.97950,4.20648,4.03205,3.84108,3.70355,3.39536,2.95063,2.86073,2.79871,23.49751,2.24087,2.49233,2.17436,40.15815,42.18358"
Pool 12,"2.29622,2.11912,2.41008,2.55593,2.44625,2.45676,3.03007,2.79680,3.62223,3.08385,3.65192,34.63890,4.27914,4.14598,4.26400,4.96897,4.72158,5.61274,5.87804,6.43811,6.90609,7.14765,7.58565,49.92537,8.85812,9.00099,9.61496,10.54051,10.52356,11.35806,11.53815,11.70515,12.06717,12.10937,12.07079,12.90595,12.60370,12.15269,12.07067,12.18912,12.48133,12.26555,47.45765,12.34503,12.40175,12.24607,12.44839,12.42771,12.34510,12.33767,12.45267,54.04002,46.80859,12.77738,13.05741,12.92506,12.90133,12.92729,13.13801,13.16309,12.90522,13.00038,12.73185,13.14288,12.73329,12.48362,12.17237,11.67497,47.34822,11.14790,11.15182,11.00380,10.06477,9.98938,9.52641,9.06375,9.17784,8.36025,7.74709,7.63863,6.89993,6.56188,6.64675,5.50566,5.44353,4.95879,4.67421,4.18697,4.03947,3.60252,3.38168,3.35392,3.61666,2.92559,2.79085,2.83927,2.79405,2.60970,2.02240,1.99550"
Pool 13,"2.29126,2.15705,2.78990,2.54648,2.52881,2.78661,2.62082,3.07403,2.95921,3.54845,3.49497,3.89910,4.23293,4.63349,4.36070,5.15243,5.37677,5.71938,6.20269,6.36318,6.57635,7.02008,7.26428,7.53000,8.59782,8.02582,8.50159,8.53911,8.64449,8.78706,8.83423,9.48439,49.72138,9.90201,10.05760,10.40851,10.25709,10.34830,10.42251,10.63294,11.11203,11.28787,11.05700,48.41413,52.25226,11.58683,38.29890,11.32900,11.58872,11.55362,11.51490,11.67974,11.78911,11.74654,11.87913,11.98509,11.97424,12.10769,12.08492,12.01743,12.89019,12.64123,12.62742,12.67869,12.95217,12.91643,12.91129,12.92085,12.70417,13.55213,12.90293,12.42414,12.46592,12.30900,11.91368,11.34323,11.46767,10.98704,10.33364,10.06097,9.17457,9.13357,8.42228,7.59152,7.43702,6.57165,49.29654,6.06163,5.37721,5.57278,4.69801,4.44617,4.14365,4.01459,3.44699,26.38822,3.58578,3.08623,2.75208,2.99635"
Pool 14,"2.54414,2.45353,39.88980,3.13229,3.51283,3.59708,3.94317,4.26721,4.74977,30.17330,4.85284,5.56983,5.95242,6.35084,6.63260,7.46967,7.53331,8.31208,8.39592,9.33006,9.52367,10.13577,10.36732,10.92293,10.94023,11.30970,11.59679,32.51900,12.95867,12.52343,12.92032,12.46627,12.72211,13.48589,14.06755,13.55719,13.56992,13.83584,13.84591,14.31541,14.13866,13.88889,14.56006,14.72155,15.11486,14.68162,14.56560,14.60406,15.10254,14.38252,14.60324,14.44673,14.60103,14.19381,14.54454,13.77716,13.80605,13.65342,13.50238,13.55398,13.56335,13.05384,12.38725,12.37916,12.09633,11.45811,50.21345,39.74520,10.49919,10.38488,9.95345,9.20637,9.01775,8.74263,7.95302,7.71911,7.53387,6.87510,6.88912,6.34284,5.58575,5.56672,5.71108,4.84530,4.54292,4.59618,4.22976,4.02852,3.88863,3.71002,3.26072,3.04432,2.99969,3.07815,2.67952,2.61089,2.61923,2.09838,2.20916,2.16347"
Pool 15,"44.26941,1.77418,2.40752,2.31747,2.23756,2.18087,2.70011,43.10481,2.70178,3.13004,2.96010,3.10868,26.40573,4.10234,40.74286,4.19109,4.47343,4.94104,5.48395,5.49963,46.20642,7.16450,7.83938,7.95442,8.35291,8.88488,9.36205,10.07413,10.18249,39.34954,11.20031,11.13309,11.46697,41.95627,12.03312,11.88090,12.17075,12.77813,12.73771,12.54787,44.10013,12.74752,13.25470,13.26290,13.17406,13.51083,13.55224,13.36033,13.92373,13.94088,14.11141,14.33141,14.34406,14.58666,14.54923,13.95966,14.44436,14.53788,14.60571,36.11654,13.95079,14.09141,14.25574,13.56314,13.72802,13.30335,13.29680,13.18122,13.13326,12.87463,12.46208,11.92806,11.63130,11.23446,10.72046,10.28432,10.22906,9.44842,51.12807,8.66954,8.09492,7.55766,7.07007,47.61908,6.15240,5.89402,5.76403,4.88824,45.09052,4.25925,46.72464,3.70873,3.43274,3.28737,2.67348,2.69147,2.81970,2.31427,2.53217,2.24203"
Pool 16,"2.22954,2.50129,2.99259,31.95582,3.12673,3.21339,3.74184,3.77740,4.16382,3.98086,4.81118,5.09730,5.22585,38.42277,6.15286,6.97207,7.34337,7.47991,7.84831,8.10881,8.68002,8.99056,9.82427,9.84829,10.08034,10.70099,10.86671,10.57401,55.57394,11.50881,11.36856,47.53383,11.84468,11.89611,12.07505,12.34139,12.41850,12.31084,12.70814,12.73999,13.10188,13.01743,13.19691,12.91049,13.28772,13.09681,13.05873,13.29257,12.68977,12.48386,12.21154,11.94461,11.28730,11.31552,11.14025,10.55481,10.52420,10.74638,10.10252,10.05214,10.04126,9.68784,10.05023,9.69225,9.87881,9.35484,9.26600,9.37193,8.91819,8.72043,8.95193,8.70271,8.25779,7.83129,44.13593,7.50128,28.28948,7.13795,6.25762,6.07383,33.70139,5.44566,36.58666,4.50493,5.39460,3.96913,3.72547,3.51876,3.26345,39.75058,2.86789,3.08942,25.84706,2.57353,2.75341,2.13069,1.98324,40.16093,1.90062,1.63212"
Pool 17,"2.19649,2.14143,2.08657,2.16549,2.34458,35.58790,2.64530,2.79858,3.38126,2.80752,3.64672,3.61557,3.81928,3.86526,3.95461,4.21594,39.44175,5.09149,5.26157,5.77782,5.53800,42.65503,49.93492,6.94760,7.30395,7.94367,8.12349,8.16442,8.48197,9.05490,9.50583,9.53436,9.69483,10.42454,10.20615,10.53116,10.92268,11.05977,11.76067,11.65603,12.19581,12.10437,12.35400,12.51684,13.08127,13.36305,13.53191,13.10722,13.44704,13.61553,13.16332,13.14899,13.02181,13.20622,35.98991,57.77379,13.15172,51.61532,12.87215,12.81951,12.53547,12.81695,12.47711,43.71366,11.92974,47.83110,11.57710,11.89223,11.17870,10.92162,10.83296,10.70137,10.64905,10.78261,9.79763,9.70236,9.13023,8.85962,8.53556,7.98562,8.06670,7.26026,6.99229,6.46962,6.06561,5.60733,5.48454,5.24635,4.74384,4.47356,4.35907,3.81964,3.68847,4.20453,3.32237,3.32245,3.05912,2.78569,2.83007,2.20723"
Pool 18,"2.55252,2.38365,2.73027,2.97320,3.32470,3.21047,34.99056,3.52568,3.76423,4.16852,4.29187,4.23876,5.00670,5.20039,5.71561,6.58474,6.48678,6.98148,7.67722,36.53263,8.27997,8.91210,9.07225,9.56352,9.64019,10.03509,42.77686,10.49227,10.37633,10.36539,54.97527,10.80878,10.61153,10.77828,39.14822,55.43627,10.06286,10.49251,10.37822,10.89347,10.71639,37.89088,10.38760,10.50003,10.79247,34.97019,10.47991,44.91449,10.79218,10.99050,38.19130,11.34315,10.38798,10.23795,10.62463,10.45558,10.57036,10.72806,10.77707,10.96746,10.74927,10.98702,11.14352,10.48097,10.76813,11.19113,10.89021,10.93075,10.87805,10.76085,10.59296,39.46531,48.13368,10.00263,9.57926,9.50473,9.44832,9.03052,8.89055,51.54695,7.78997,7.46959,7.40134,7.04967,6.79169,6.14687,5.79005,5.65441,4.86515,5.08676,4.76667,4.19867,4.45867,47.99937,3.60984,3.57584,3.46412,2.94991,2.85051,3.31243"
Pool 19,"3.14335,27.65748,3.52659,3.71686,3.94173,4.02804,3.90412,4.13055,25.45245,4.71936,5.16078,5.54320,6.46766,6.43480,6.69501,47.03242,7.86446,8.36026,8.64716,9.13856,9.45630,10.46544,10.66261,11.35974,49.77712,11.99418,12.37727,12.77000,12.88778,13.22038,13.40969,13.44910,13.66615,13.97139,13.55774,13.49181,55.69705,13.61335,13.17223,13.21917,12.90356,12.64742,12.80982,12.88230,12.29015,12.52742,12.57907,11.89560,12.03601,12.14673,11.86329,11.78288,11.56262,11.29334,11.62774,11.20746,10.90587,11.46406,50.06648,10.55688,10.93590,10.87145,10.86813,10.51005,10.70063,10.04326,10.38690,10.06729,9.95576,9.94139,9.78772,9.64259,9.49400,9.11598,8.95022,8.63722,8.36802,8.22125,8.12088,7.32564,6.98173,6.79919,6.14192,5.66604,5.96825,34.74457,4.79715,4.69223,4.13648,3.86619,3.64145,3.74486,2.84713,3.12444,3.06247,2.48595,1.97392,2.25949,1.96618,2.05356"
Pool 20,"2.72473,2.48246,3.16442,2.65373,25.06757,2.58694,2.72039,2.94403,3.48865,3.20545,3.90985,3.82901,4.00415,4.75719,4.84956,5.31606,5.50624,6.11753,6.54268,6.67903,7.05879,7.56610,8.43750,8.23165,47.27052,9.46628,9.70721,30.05770,10.47526,10.67196,10.82624,10.80623,51.47657,11.70301,40.24114,12.49607,12.20347,12.18552,12.19935,12.33584,12.45998,12.37805,12.43138,12.85501,12.84619,12.92586,12.44862,12.71278,12.59931,51.75792,12.86787,13.07579,12.39863,12.47445,13.00486,12.77669,52.52519,13.36829,52.16340,13.37506,45.44817,13.04668,12.76138,13.15822,13.14071,12.87701,12.87164,12.32312,12.68343,12.71113,12.06371,11.95338,11.79971,11.32595,11.15371,10.86178,10.73297,9.70598,9.60282,9.20756,8.76002,7.62739,7.61269,6.97169,27.61294,6.18425,5.90743,5.40879,5.06909,41.20517,4.63776,4.17891,3.44047,3.14017,3.31451,2.79213,2.73896,2.52537,2.50248,2.01334"
Pool 21,"2.20383,2.78784,2.82438,2.75713,3.37784,2.97198,3.54341,3.58799,4.12350,3.80879,4.14676,4.59803,4.99025,5.10805,5.80560,5.84521,6.47553,6.62042,6.91823,7.29462,7.67598,8.00145,51.80520,8.96894,9.47214,9.97317,10.18162,10.13737,10.55827,10.54638,11.13028,11.87522,11.57601,11.45395,11.37861,11.87525,12.14160,11.61346,11.67494,11.70861,11.93633,12.08011,11.85517,11.93173,11.71005,11.90291,11.62620,11.75636,11.70787,12.26595,11.53856,53.16780,11.80573,11.82249,12.41062,12.52948,12.34522,12.24589,12.60943,34.85493,12.97495,12.40214,12.60426,12.25407,12.80898,12.29479,11.73108,11.79862,11.91362,11.54389,11.41094,11.19200,10.92182,10.44458,9.99056,32.70374,8.87192,51.76351,50.88536,8.34405,7.96391,7.21078,6.90381,47.42832,6.12316,5.73418,5.09200,5.25917,4.98564,4.63639,4.13646,3.83584,3.73256,3.37201,3.51536,3.12608,3.16249,3.10406,2.21745,2.45298"
Pool 22,"2.09641,2.55641,2.67667,2.74924,3.05144,3.46293,3.37861,3.39293,3.41337,4.52286,42.78620,4.90843,28.41462,5.15315,41.95029,45.67019,6.54856,6.52928,7.40947,7.99773,8.05531,44.28067,8.47316,8.54715,9.04731,9.30674,9.47854,9.52318,54.53606,10.12976,10.79725,10.40355,10.75368,10.76009,11.05283,11.66728,11.44752,11.56865,11.44740,11.88085,11.93297,12.34271,47.81418,12.65812,13.17460,12.85280,12.91937,12.88557,13.46829,13.38003,41.57031,13.85002,13.88118,14.30378,14.02967,14.45087,14.29095,14.09550,14.01996,14.34763,13.80199,13.66344,13.74241,13.66433,13.35304,13.15358,12.55241,41.06782,12.74776,11.81930,11.94914,11.55300,10.66349,10.83858,10.04531,10.07747,9.39051,8.79091,8.43228,7.83365,7.52732,6.92741,37.95776,6.28474,5.97254,5.14222,4.84729,4.80048,4.44305,4.09513,3.82763,3.84398,3.32514,2.85202,2.76621,2.64575,2.33691,2.26675,2.16682,1.95570"
Pool 23,"2.64128,2.65965,2.89057,3.06919,2.86167,2.96905,3.33808,3.41379,3.69656,4.01284,3.97918,4.37432,4.50651,4.95092,4.80652,5.40845,39.90710,5.84098,6.28349,7.01002,7.03149,7.36853,7.68806,8.47124,8.28838,8.75753,9.34011,9.10843,9.38029,10.03042,9.59942,9.72651,10.22630,10.05312,10.51740,55.00397,10.22679,10.31836,10.43102,10.25173,9.63231,9.64622,9.53917,9.66899,49.96775,9.60297,8.97556,9.42777,9.09433,9.24413,9.18086,9.07234,9.44185,9.12616,9.50366,54.02673,9.56477,9.33378,9.76391,9.48177,9.73853,9.99989,9.99019,9.23568,9.57520,9.52131,9.59389,9.69552,44.52252,9.85105,9.88782,9.71875,48.58548,9.33253,9.12734,9.04807,8.48853,8.65006,8.06150,7.19540,6.86301,6.73403,6.39809,5.83013,5.43807,34.93705,5.02109,4.29039,4.11048,3.76976,3.72600,3.41346,2.95453,46.50573,2.75154,2.73560,2.98961,2.44666,2.16340,2.08813"
Pool 24,"1.87859,2.27783,2.55223,2.76399,2.78471,3.31739,3.18470,3.16590,3.80637,3.91017,4.07789,34.86446,4.85945,4.86695,5.69274,5.94180,6.22641,6.81548,7.03591,36.28599,7.58957,7.99864,8.74524,8.93918,9.63951,9.49870,9.84002,10.82175,10.66836,11.43176,55.72587,11.92759,12.19558,13.16395,13.17551,13.30466,13.26330,13.34416,13.39750,13.89501,13.66127,13.72770,14.05514,14.04925,14.29046,14.00223,13.66863,13.92356,13.77603,14.03372,13.66985,13.68725,13.60747,13.71182,13.31046,13.48113,12.89592,13.21562,12.96320,12.98916,12.32794,12.30666,36.41645,11.75771,12.05034,11.56120,11.19648,11.06516,10.83201,10.35081,10.12347,38.50775,9.55696,9.21538,8.89596,8.72214,8.27306,7.79606,7.36336,7.39369,6.86705,6.73710,6.08397,5.88794,5.35729,5.51673,47.54680,4.41332,4.18308,3.93233,4.06959,4.11080,3.45957,3.63540,3.02320,25.91541,2.67910,2.91540,2.59644,2.41813"
Pool 25,"2.18625,1.95218,2.65547,2.64730,2.93171,35.75373,34.14544,3.04335,3.31666,3.28554,3.92691,4.19407,3.96716,37.22117,5.01245,5.47135,5.93421,6.64653,30.36065,7.43844,8.05073,8.84358,9.18106,9.21388,9.51931,10.25456,43.60849,10.59091,10.67586,11.14300,11.51249,11.53349,11.33988,11.69608,11.96702,11.68478,11.88910,11.87296,12.21447,12.64817,12.83150,12.79583,13.06479,13.49052,13.51022,13.50057,13.95367,13.84010,13.89399,13.59576,13.18029,13.15389,12.96320,12.43606,34.94790,12.18653,11.73338,12.38628,11.14411,10.95439,10.75109,10.40542,10.14522,10.01501,49.36438,9.50185,9.67572,9.10503,8.58605,8.78577,7.98232,8.14721,8.00759,8.07870,43.42413,6.97185,6.83522,6.19995,6.39105,6.01079,5.56483,5.60736,4.74543,5.03679,4.53556,4.07206,3.77727,3.85769,3.50384,3.26111,3.23016,3.48228,2.99390,3.21033,2.18083,2.54820,2.81986,2.07149,39.78690,2.74670"
Pool 26,"2.29541,2.43310,2.45180,32.13659,2.83571,3.27469,3.77319,3.39156,3.85967,29.91725,4.29384,4.69279,5.56613,5.97185,6.10240,6.01655,6.97946,7.48648,8.36095,8.53626,9.05423,9.11119,9.85395,51.74675,10.27899,11.17957,11.36842,11.32142,11.89312,12.12801,12.06968,48.15768,12.53005,12.95292,12.94770,13.26462,13.31761,12.98247,12.87370,13.31563,13.63228,13.49912,13.14465,13.12523,13.07689,13.31003,13.43082,12.96587,13.00538,12.58156,12.45066,12.67163,12.22641,12.33324,12.39286,12.38656,11.90073,50.50168,11.83781,11.24516,11.64642,11.47875,11.28381,42.89941,10.67448,46.30040,49.24420,10.30852,10.01508,10.26691,10.06623,9.48772,9.38459,9.50575,8.48302,8.65363,7.86822,8.10952,7.31284,7.41028,6.79194,6.64102,6.10823,5.77964,5.38568,5.15496,4.83667,5.14772,44.38857,3.74447,46.83657,3.57548,3.35499,3.45570,3.13886,2.92635,2.76615,2.50124,2.59578,2.14825"
